,date,adm1_code,data,prediction,split,forecast_step
27463,2023-02-05,3421,0.5909690804362535,0.47331587608138015,8,36
27464,2023-02-06,3421,0.5929022817463286,0.47335713201293345,8,37
27465,2023-02-07,3421,0.5953459336653572,0.47339838644235055,8,38
27466,2023-02-08,3421,0.5971635648855571,0.4734396389909981,8,39
27467,2023-02-09,3421,0.598937190181364,0.47348088986681963,8,40
27468,2023-02-10,3421,0.6004176966245717,0.4735221394856608,8,41
27469,2023-02-11,3421,0.6016522406460176,0.47356338767561384,8,42
27470,2023-02-12,3421,0.6047716572534563,0.473604634363512,8,43
27471,2023-02-13,3421,0.6069554884655383,0.4736458795881028,8,44
27472,2023-02-14,3421,0.6102170922278429,0.4736871237595275,8,45
27473,2023-02-15,3421,0.6118118438793521,0.4737283668998292,8,46
27474,2023-02-16,3421,0.613134679149596,0.47376960899438186,8,47
27475,2023-02-17,3421,0.6136078472286128,0.4738108500321908,8,48
27476,2023-02-18,3421,0.6140891034052791,0.47385208951495106,8,49
27477,2023-02-19,3421,0.6135597640284718,0.47389332753070695,8,50
27478,2023-02-20,3421,0.6134767995884537,0.47393456411051454,8,51
27479,2023-02-21,3421,0.61367750816933,0.4739757993053332,8,52
27480,2023-02-22,3421,0.6127776923478975,0.474017033126391,8,53
27481,2023-02-23,3421,0.6129922719372511,0.4740582656208028,8,54
27482,2023-02-24,3421,0.6120054063268864,0.47409949698049897,8,55
27483,2023-02-25,3421,0.6112925023871527,0.47414072741312563,8,56
27484,2023-02-26,3421,0.6108234006581058,0.4741819569393831,8,57
27485,2023-02-27,3421,0.610511072554009,0.4742231858719689,8,58
27486,2023-02-28,3421,0.6095151436190525,0.47426441424919796,8,59
29413,2023-01-01,3422,0.47215786052651154,0.6763360910945623,8,1
29414,2023-01-02,3422,0.47085953813001985,0.6764941504320915,8,2
29415,2023-01-03,3422,0.4706140796386209,0.6766521894178518,8,3
29416,2023-01-04,3422,0.47105723373154174,0.6768102112386933,8,4
29417,2023-01-05,3422,0.4721653089709917,0.6769682203030873,8,5
29418,2023-01-06,3422,0.4730380736181341,0.677126217247748,8,6
29419,2023-01-07,3422,0.472170822017105,0.6772842034652305,8,7
29420,2023-01-08,3422,0.47158975766531225,0.6774421804101111,8,8
29421,2023-01-09,3422,0.4732895072406184,0.6776001491551149,8,9
29422,2023-01-10,3422,0.47644915691497775,0.6777581079825208,8,10
29423,2023-01-11,3422,0.47946710720352587,0.6779160579959695,8,11
29424,2023-01-12,3422,0.48341267467267646,0.6780740005074924,8,12
29425,2023-01-13,3422,0.4832783228955842,0.6782319351033639,8,13
29426,2023-01-14,3422,0.483372328624632,0.678389862975009,8,14
29427,2023-01-15,3422,0.4811937053589549,0.6785477837366021,8,15
29428,2023-01-16,3422,0.4798640928239021,0.6787056978024925,8,16
29429,2023-01-17,3422,0.4780241604426406,0.6788636058901666,8,17
29430,2023-01-18,3422,0.47427657140523716,0.6790215071719609,8,18
29431,2023-01-19,3422,0.46890453489482964,0.6791794018796761,8,19
29432,2023-01-20,3422,0.4628900208976635,0.6793372914166897,8,20
29433,2023-01-21,3422,0.4569084195148088,0.6794951763220155,8,21
29434,2023-01-22,3422,0.4515734367271661,0.6796530567756844,8,22
29435,2023-01-23,3422,0.44858374841875837,0.6798109325386907,8,23
29436,2023-01-24,3422,0.4448142334851501,0.6799688024340479,8,24
29437,2023-01-25,3422,0.44204951622441274,0.6801266669286158,8,25
29438,2023-01-26,3422,0.43789547050303207,0.6802845267314429,8,26
29439,2023-01-27,3422,0.43652184985174597,0.6804423823904996,8,27
29440,2023-01-28,3422,0.4351057645021161,0.6806002343180813,8,28
29441,2023-01-29,3422,0.4326223385675382,0.6807580823197181,8,29
29442,2023-01-30,3422,0.43050470515792394,0.6809159255662985,8,30
29443,2023-01-31,3422,0.42888460198097456,0.681073764200457,8,31
29444,2023-02-01,3422,0.42628139810370086,0.6812315988354013,8,32
29445,2023-02-02,3422,0.4247260625107754,0.6813894294877161,8,33
29446,2023-02-03,3422,0.42247031841108945,0.681547256487837,8,34
29447,2023-02-04,3422,0.4217515101943599,0.6817050794678315,8,35
29448,2023-02-05,3422,0.4228465111051246,0.6818628985071356,8,36
29449,2023-02-06,3422,0.42329876343338,0.6820207136921996,8,37
29450,2023-02-07,3422,0.4261728838005217,0.6821785249744329,8,38
29451,2023-02-08,3422,0.42928538362641777,0.6823363320000252,8,39
29452,2023-02-09,3422,0.4318554215988602,0.6824941348653497,8,40
29453,2023-02-10,3422,0.43482519978111034,0.6826519341501172,8,41
29454,2023-02-11,3422,0.43701846647898324,0.6828097299315687,8,42
29455,2023-02-12,3422,0.43888260468353096,0.6829675217265991,8,43
29456,2023-02-13,3422,0.4427370740069154,0.6831253095808105,8,44
29457,2023-02-14,3422,0.4448369226295933,0.6832830935823306,8,45
29458,2023-02-15,3422,0.44765016117063244,0.6834408738123386,8,46
29459,2023-02-16,3422,0.44986325056458015,0.6835986503550182,8,47
29460,2023-02-17,3422,0.45198199200101047,0.6837564232962865,8,48
29461,2023-02-18,3422,0.45555110086829326,0.6839141927168477,8,49
29462,2023-02-19,3422,0.46043979035447047,0.6840719586919645,8,50
29463,2023-02-20,3422,0.4642646119083847,0.6842297213919032,8,51
29464,2023-02-21,3422,0.46991419961726966,0.6843874808984389,8,52
29465,2023-02-22,3422,0.47387884795855645,0.6845452372820807,8,53
29466,2023-02-23,3422,0.4761395324501563,0.6847029906101588,8,54
29467,2023-02-24,3422,0.47871425759168107,0.6848607409475792,8,55
29468,2023-02-25,3422,0.4816290919952152,0.6850184883588237,8,56
29469,2023-02-26,3422,0.4843821531947798,0.6851762329079971,8,57
29470,2023-02-27,3422,0.48545798274516627,0.6853339746567978,8,58
29471,2023-02-28,3422,0.48580589993809903,0.68549171366478,8,59
31398,2023-01-01,3423,0.44691268817947793,0.5314875173827383,8,1
31399,2023-01-02,3423,0.44455932893883,0.5315881776667796,8,2
31400,2023-01-03,3423,0.44493848819855,0.5316888323144457,8,3
31401,2023-01-04,3423,0.44662261914053314,0.5317894825716165,8,4
31402,2023-01-05,3423,0.45116770025554204,0.5318901282252989,8,5
31403,2023-01-06,3423,0.4525134559302343,0.5319907698186402,8,6
31404,2023-01-07,3423,0.45478738897664445,0.5320914073345544,8,7
31405,2023-01-08,3423,0.4559061032759474,0.5321920414428838,8,8
31406,2023-01-09,3423,0.4555424901020094,0.5322926727025201,8,9
31407,2023-01-10,3423,0.4568522391775406,0.5323933004970244,8,10
31408,2023-01-11,3423,0.4574315393918155,0.5324939256001651,8,11
31409,2023-01-12,3423,0.45852502172709375,0.5325945477568557,8,12
31410,2023-01-13,3423,0.45625356762842867,0.5326951679591035,8,13
31411,2023-01-14,3423,0.4549477693259501,0.5327957861104266,8,14
31412,2023-01-15,3423,0.4519860771187704,0.5328964016739003,8,15
31413,2023-01-16,3423,0.44971733314248363,0.532997015194061,8,16
31414,2023-01-17,3423,0.44854812504500446,0.5330976267351998,8,17
31415,2023-01-18,3423,0.4467014380327316,0.5331982362895086,8,18
31416,2023-01-19,3423,0.44587706565484997,0.5332988438957017,8,19
31417,2023-01-20,3423,0.4441811433192814,0.5333994498459341,8,20
31418,2023-01-21,3423,0.44285851141880783,0.5335000533828615,8,21
31419,2023-01-22,3423,0.4413902634920504,0.5336006547811702,8,22
31420,2023-01-23,3423,0.44223475319739586,0.5337012541347813,8,23
31421,2023-01-24,3423,0.440943485266809,0.5338018512862271,8,24
31422,2023-01-25,3423,0.440105043891099,0.5339024462993409,8,25
31423,2023-01-26,3423,0.4414935512329826,0.5340030393988877,8,26
31424,2023-01-27,3423,0.4412080400129728,0.5341036306873025,8,27
31425,2023-01-28,3423,0.4437581356856256,0.5342042204041371,8,28
31426,2023-01-29,3423,0.4460699692048711,0.5343048085549175,8,29
31427,2023-01-30,3423,0.44792519699183436,0.5344053949885423,8,30
31428,2023-01-31,3423,0.4508180167825497,0.5345059795874069,8,31
31429,2023-02-01,3423,0.4533133926996653,0.5346065623739875,8,32
31430,2023-02-02,3423,0.45627461968192967,0.5347071433718193,8,33
31431,2023-02-03,3423,0.46025939195580834,0.534807722623654,8,34
31432,2023-02-04,3423,0.46275799963254743,0.5349083001959978,8,35
31433,2023-02-05,3423,0.46338581882915325,0.5350088763193735,8,36
31434,2023-02-06,3423,0.46648454214355145,0.5351094510102836,8,37
31435,2023-02-07,3423,0.46628810953640365,0.5352100242975019,8,38
31436,2023-02-08,3423,0.46627850048653163,0.5353105962087173,8,39
31437,2023-02-09,3423,0.46529989984630626,0.5354111667631382,8,40
31438,2023-02-10,3423,0.46374243810618115,0.5355117359791216,8,41
31439,2023-02-11,3423,0.46261580268720426,0.5356123037493161,8,42
31440,2023-02-12,3423,0.46009442171605636,0.5357128700354195,8,43
31441,2023-02-13,3423,0.4575982958447956,0.535813434861044,8,44
31442,2023-02-14,3423,0.456081623735316,0.5359139981336349,8,45
31443,2023-02-15,3423,0.455353435184873,0.5360145598641272,8,46
31444,2023-02-16,3423,0.4555229935017147,0.5361151203445751,8,47
31445,2023-02-17,3423,0.45622967421190735,0.5362156797450743,8,48
31446,2023-02-18,3423,0.4568881166430779,0.5363162380525858,8,49
31447,2023-02-19,3423,0.45796543689664915,0.5364167949000673,8,50
31448,2023-02-20,3423,0.4586431588897355,0.5365173503181976,8,51
31449,2023-02-21,3423,0.45798216718993034,0.536617904336469,8,52
31450,2023-02-22,3423,0.459686305937255,0.5367184569837785,8,53
31451,2023-02-23,3423,0.4608246657490028,0.5368190082888703,8,54
31452,2023-02-24,3423,0.4626098672837909,0.5369195582798749,8,55
31453,2023-02-25,3423,0.4644452593147509,0.5370201069839551,8,56
31454,2023-02-26,3423,0.46634762092123666,0.5371206544276871,8,57
31455,2023-02-27,3423,0.46935563915549255,0.5372212006374067,8,58
31456,2023-02-28,3423,0.47199216468525107,0.537321745638924,8,59
33383,2023-01-01,3424,0.6808732891846662,0.440203109668524,8,1
33384,2023-01-02,3424,0.685012211467853,0.44045785694530915,8,2
33385,2023-01-03,3424,0.6885896834563426,0.4407125754808352,8,3
33386,2023-01-04,3424,0.6913451977372418,0.44096726884015747,8,4
33387,2023-01-05,3424,0.6967943193241282,0.4412219440954404,8,5
33388,2023-01-06,3424,0.7021742646864529,0.4414766030393006,8,6
33389,2023-01-07,3424,0.707321839950826,0.44173125076198405,8,7
33390,2023-01-08,3424,0.7109742984218732,0.4419858846210678,8,8
33391,2023-01-09,3424,0.7143110803347679,0.44224050661190895,8,9
33392,2023-01-10,3424,0.7181303575474518,0.4424951161800389,8,10
33393,2023-01-11,3424,0.7222459048223447,0.4427497144940117,8,11
33394,2023-01-12,3424,0.7239256637330966,0.4430043018848092,8,12
33395,2023-01-13,3424,0.7243185999053724,0.4432588769916132,8,13
33396,2023-01-14,3424,0.7254096133565735,0.4435134399804856,8,14
33397,2023-01-15,3424,0.7253090942631627,0.4437679912906088,8,15
33398,2023-01-16,3424,0.7251400243951482,0.4440225319682494,8,16
33399,2023-01-17,3424,0.7262858655152994,0.4442770622718124,8,17
33400,2023-01-18,3424,0.7280007801569321,0.4445315823898092,8,18
33401,2023-01-19,3424,0.7298037927838,0.44478609252117046,8,19
33402,2023-01-20,3424,0.7300904556924553,0.4450405929365995,8,20
33403,2023-01-21,3424,0.7296904356413478,0.4452950842092839,8,21
33404,2023-01-22,3424,0.7323696209166636,0.4455495673459789,8,22
33405,2023-01-23,3424,0.7353316346879578,0.44580404251778505,8,23
33406,2023-01-24,3424,0.7383526096693669,0.446058509429201,8,24
33407,2023-01-25,3424,0.7377869338518093,0.44631296807970877,8,25
33408,2023-01-26,3424,0.7377141023536595,0.44656741866175925,8,26
33409,2023-01-27,3424,0.7358887290387829,0.44682186134895224,8,27
33410,2023-01-28,3424,0.7351405835838574,0.44707629654786163,8,28
33411,2023-01-29,3424,0.7324599908237166,0.44733072525006023,8,29
33412,2023-01-30,3424,0.730661332295945,0.44758514758246576,8,30
33413,2023-01-31,3424,0.728859705397455,0.4478395636731578,8,31
33414,2023-02-01,3424,0.7250310974510853,0.4480939736485861,8,32
33415,2023-02-02,3424,0.7219130735840371,0.44834837763208873,8,33
33416,2023-02-03,3424,0.7169177184744882,0.4486027757381972,8,34
33417,2023-02-04,3424,0.7143345087084898,0.4488571680793384,8,35
33418,2023-02-05,3424,0.7114776198543546,0.4491115544039357,8,36
33419,2023-02-06,3424,0.7102709747364958,0.4493659345451244,8,37
33420,2023-02-07,3424,0.7073302055711218,0.4496203085506502,8,38
33421,2023-02-08,3424,0.7067796840014562,0.4498746765295103,8,39
33422,2023-02-09,3424,0.705555125558982,0.4501290386049408,8,40
33423,2023-02-10,3424,0.70393878841495,0.4503833949058614,8,41
33424,2023-02-11,3424,0.7015589013047568,0.4506377455490105,8,42
33425,2023-02-12,3424,0.7007104538812519,0.4508920906385925,8,43
33426,2023-02-13,3424,0.7017452587732411,0.4511464302858716,8,44
33427,2023-02-14,3424,0.7017590061202184,0.45140076460588213,8,45
33428,2023-02-15,3424,0.699625499029749,0.4516550937062661,8,46
33429,2023-02-16,3424,0.6958779907865986,0.45190941768561355,8,47
33430,2023-02-17,3424,0.6934312011106123,0.4521637366452287,8,48
33431,2023-02-18,3424,0.6903991190977229,0.4524180506886382,8,49
33432,2023-02-19,3424,0.6866858118786275,0.452672359914801,8,50
33433,2023-02-20,3424,0.6832662907425671,0.4529266645912399,8,51
33434,2023-02-21,3424,0.6814590805480312,0.45318096488275067,8,52
33435,2023-02-22,3424,0.6783603602795416,0.45343526087232383,8,53
33436,2023-02-23,3424,0.6759775021722362,0.45368955264087,8,54
33437,2023-02-24,3424,0.6739286941021516,0.4539438402677845,8,55
33438,2023-02-25,3424,0.6750993307190186,0.4541981238309176,8,56
33439,2023-02-26,3424,0.6769596112017141,0.45445240340665927,8,57
33440,2023-02-27,3424,0.6798687823498839,0.4547066790696418,8,58
33441,2023-02-28,3424,0.6820246620022964,0.4549609508930924,8,59
35368,2023-01-01,3425,0.534995371412307,0.6718155030790848,8,1
35369,2023-01-02,3425,0.538534662775158,0.6719340122217862,8,2
35370,2023-01-03,3425,0.5420765953285561,0.6720524997142708,8,3
35371,2023-01-04,3425,0.545775863018521,0.672170968228334,8,4
35372,2023-01-05,3425,0.5494288020450225,0.6722894217401878,8,5
35373,2023-01-06,3425,0.5545296591736069,0.6724078649975679,8,6
35374,2023-01-07,3425,0.5560987878484138,0.672526300478253,8,7
35375,2023-01-08,3425,0.5550133485913025,0.6726447276951866,8,8
35376,2023-01-09,3425,0.5542484173387894,0.6727631475089895,8,9
35377,2023-01-10,3425,0.5539428224856161,0.6728815583344878,8,10
35378,2023-01-11,3425,0.5522538063177556,0.6729999615789811,8,11
35379,2023-01-12,3425,0.5504736416868667,0.6731183590844091,8,12
35380,2023-01-13,3425,0.5486924707006153,0.6732367503504755,8,13
35381,2023-01-14,3425,0.5457978561687991,0.6733551362187897,8,14
35382,2023-01-15,3425,0.543227320736053,0.6734735168472452,8,15
35383,2023-01-16,3425,0.5399078826339969,0.6735918910773532,8,16
35384,2023-01-17,3425,0.537161780729442,0.6737102586832234,8,17
35385,2023-01-18,3425,0.5351982685474375,0.673828621946072,8,18
35386,2023-01-19,3425,0.5335164253400985,0.6739469805232511,8,19
35387,2023-01-20,3425,0.5330050987938267,0.6740653338474859,8,20
35388,2023-01-21,3425,0.5316652655781059,0.6741836827456682,8,21
35389,2023-01-22,3425,0.5313230317756317,0.6743020279921474,8,22
35390,2023-01-23,3425,0.5305206180725485,0.6744203686144433,8,23
35391,2023-01-24,3425,0.5334419174907545,0.6745387047025482,8,24
35392,2023-01-25,3425,0.5370783410925936,0.674657036016374,8,25
35393,2023-01-26,3425,0.5422498818098409,0.6747753622212752,8,26
35394,2023-01-27,3425,0.5490637301401198,0.6748936834627517,8,27
35395,2023-01-28,3425,0.5551922054620868,0.6750119998724424,8,28
35396,2023-01-29,3425,0.557959204735899,0.6751303114284448,8,29
35397,2023-01-30,3425,0.5602474309195481,0.6752486181893769,8,30
35398,2023-01-31,3425,0.565332275478437,0.6753669202628285,8,31
35399,2023-02-01,3425,0.5705415216665576,0.6754852181904192,8,32
35400,2023-02-02,3425,0.5773711557035717,0.6756035120694309,8,33
35401,2023-02-03,3425,0.5818134349592613,0.6757218019961255,8,34
35402,2023-02-04,3425,0.586287848546092,0.6758400885954488,8,35
35403,2023-02-05,3425,0.5909848337472245,0.6759583715026766,8,36
35404,2023-02-06,3425,0.5953167338757103,0.6760766507331375,8,37
35405,2023-02-07,3425,0.6018768086137969,0.6761949263696115,8,38
35406,2023-02-08,3425,0.6121331943205436,0.6763131984916558,8,39
35407,2023-02-09,3425,0.6194728431314913,0.6764314670927516,8,40
35408,2023-02-10,3425,0.6242039582877537,0.6765497321838716,8,41
35409,2023-02-11,3425,0.6275044476331787,0.6766679939702194,8,42
35410,2023-02-12,3425,0.6328614134517796,0.6767862528602007,8,43
35411,2023-02-13,3425,0.6397787674323603,0.6769045089106881,8,44
35412,2023-02-14,3425,0.6443028200550612,0.6770227621771503,8,45
35413,2023-02-15,3425,0.6466845638858526,0.6771410127134933,8,46
35414,2023-02-16,3425,0.6495562716878454,0.6772592605763159,8,47
35415,2023-02-17,3425,0.6487840878376614,0.6773775058176812,8,48
35416,2023-02-18,3425,0.6455053363297009,0.677495748323645,8,49
35417,2023-02-19,3425,0.6443150511254446,0.6776139882123604,8,50
35418,2023-02-20,3425,0.6437351353578541,0.6777322259839043,8,51
35419,2023-02-21,3425,0.6443958547922148,0.6778504616768551,8,52
35420,2023-02-22,3425,0.6415995950228897,0.6779686953286315,8,53
35421,2023-02-23,3425,0.6386749072771024,0.6780869269760703,8,54
35422,2023-02-24,3425,0.636676286699658,0.6782051566549893,8,55
35423,2023-02-25,3425,0.6341353435760724,0.678323384400551,8,56
35424,2023-02-26,3425,0.6299042943297056,0.6784416102469818,8,57
35425,2023-02-27,3425,0.6272493463875729,0.6785598340607277,8,58
35426,2023-02-28,3425,0.6223001078486966,0.6786780558380731,8,59
37353,2023-01-01,144969,0.440150097649331,0.5281855666954297,8,1
37354,2023-01-02,144969,0.43972463668610723,0.5283054721326326,8,2
37355,2023-01-03,144969,0.4386629931070193,0.5284253665872144,8,3
37356,2023-01-04,144969,0.43736487312702554,0.5285452528278297,8,4
37357,2023-01-05,144969,0.4352368241749621,0.5286651318761769,8,5
37358,2023-01-06,144969,0.43183206979550165,0.5287850050904356,8,6
37359,2023-01-07,144969,0.4277713661862192,0.528904872906316,8,7
37360,2023-01-08,144969,0.4235591829336398,0.5290247329471899,8,8
37361,2023-01-09,144969,0.41827669062425077,0.5291445869222463,8,9
37362,2023-01-10,144969,0.41078708738813186,0.5292644362283242,8,10
37363,2023-01-11,144969,0.40262220539318083,0.52938428031332,8,11
37364,2023-01-12,144969,0.3942938228399913,0.5295041188051176,8,12
37365,2023-01-13,144969,0.3891217638330587,0.5296239519341971,8,13
37366,2023-01-14,144969,0.3843068569474881,0.5297437795796476,8,14
37367,2023-01-15,144969,0.3817897843475003,0.5298636023248118,8,15
37368,2023-01-16,144969,0.38143084322247,0.529983420389463,8,16
37369,2023-01-17,144969,0.38094635039967256,0.5301032338932438,8,17
37370,2023-01-18,144969,0.38116781057018234,0.5302230430359431,8,18
37371,2023-01-19,144969,0.3825603165506535,0.5303428487517298,8,19
37372,2023-01-20,144969,0.3865002260875015,0.5304626511208582,8,20
37373,2023-01-21,144969,0.39022091718253976,0.5305824500388049,8,21
37374,2023-01-22,144969,0.39498731805627774,0.5307022449807927,8,22
37375,2023-01-23,144969,0.39692727430876895,0.5308220367374802,8,23
37376,2023-01-24,144969,0.3979539584064339,0.5309418249466104,8,24
37377,2023-01-25,144969,0.3976188367849887,0.5310616102978339,8,25
37378,2023-01-26,144969,0.395596596610576,0.5311813925278546,8,26
37379,2023-01-27,144969,0.3949207225930423,0.5313011713627477,8,27
37380,2023-01-28,144969,0.39477646279041145,0.5314209467619984,8,28
37381,2023-01-29,144969,0.39403337362936913,0.5315407186530534,8,29
37382,2023-01-30,144969,0.39186620506530606,0.5316604875171945,8,30
37383,2023-01-31,144969,0.3900449499728926,0.5317802533007943,8,31
37384,2023-02-01,144969,0.38785399216172023,0.5319000153752387,8,32
37385,2023-02-02,144969,0.38585534229185936,0.5320197738180923,8,33
37386,2023-02-03,144969,0.38330425702233983,0.5321395287032789,8,34
37387,2023-02-04,144969,0.3816895719833478,0.5322592801126755,8,35
37388,2023-02-05,144969,0.3807638073975016,0.5323790281303341,8,36
37389,2023-02-06,144969,0.3802953471427266,0.5324987731896544,8,37
37390,2023-02-07,144969,0.38127059561490995,0.5326185154393398,8,38
37391,2023-02-08,144969,0.3826783247982063,0.5327382549337406,8,39
37392,2023-02-09,144969,0.3848418299353938,0.5328579917357233,8,40
37393,2023-02-10,144969,0.3881072984437664,0.5329777259008005,8,41
37394,2023-02-11,144969,0.39004486810388567,0.5330974577345675,8,42
37395,2023-02-12,144969,0.39265480498718314,0.5332171873045904,8,43
37396,2023-02-13,144969,0.3953068195661661,0.5333369146514901,8,44
37397,2023-02-14,144969,0.39842449816419023,0.533456639814717,8,45
37398,2023-02-15,144969,0.4002291706380306,0.5335763628331229,8,46
37399,2023-02-16,144969,0.40255659606677086,0.5336960837370319,8,47
37400,2023-02-17,144969,0.4043678498147568,0.5338158022266792,8,48
37401,2023-02-18,144969,0.40624160614182336,0.5339355183505857,8,49
37402,2023-02-19,144969,0.40830813303448305,0.5340552321554775,8,50
37403,2023-02-20,144969,0.40998033636250614,0.5341749436865417,8,51
37404,2023-02-21,144969,0.414198045794381,0.5342946529886616,8,52
37405,2023-02-22,144969,0.41820029722410534,0.5344143601061236,8,53
37406,2023-02-23,144969,0.4234965032631261,0.5345340652509953,8,54
37407,2023-02-24,144969,0.42642274353858617,0.5346537685995489,8,55
37408,2023-02-25,144969,0.4306072154736452,0.5347734701820943,8,56
37409,2023-02-26,144969,0.43521095832769846,0.5348931700283345,8,57
37410,2023-02-27,144969,0.4378188676292985,0.5350128681673731,8,58
37411,2023-02-28,144969,0.4387731066063557,0.5351325646276899,8,59
39338,2023-01-01,144971,0.6688751983423323,0.45066794116868175,8,1
39339,2023-01-02,144971,0.6661616947808481,0.4507410244661721,8,2
39340,2023-01-03,144971,0.6644868152583704,0.4508140893723828,8,3
39341,2023-01-04,144971,0.6649644450056513,0.4508871350301449,8,4
39342,2023-01-05,144971,0.6663528651478215,0.4509601678852524,8,5
39343,2023-01-06,144971,0.6667107909114766,0.45103319050522217,8,6
39344,2023-01-07,144971,0.6678911363125005,0.45110620071403285,8,7
39345,2023-01-08,144971,0.670554013714461,0.4511791980043253,8,8
39346,2023-01-09,144971,0.6733211956903455,0.4512521846049963,8,9
39347,2023-01-10,144971,0.6758231859267682,0.45132516282080115,8,10
39348,2023-01-11,144971,0.6780045221779817,0.4513981323290036,8,11
39349,2023-01-12,144971,0.6795969994647594,0.45147109304077687,8,12
39350,2023-01-13,144971,0.6802153326586828,0.4515440447895259,8,13
39351,2023-01-14,144971,0.6800646996359803,0.45161698937127703,8,14
39352,2023-01-15,144971,0.6787707975217462,0.4516899250539452,8,15
39353,2023-01-16,144971,0.6783792409837496,0.45176285359802526,8,16
39354,2023-01-17,144971,0.677753744546058,0.451835773617439,8,17
39355,2023-01-18,144971,0.6761183705907937,0.45190868519462424,8,18
39356,2023-01-19,144971,0.6739772656779563,0.45198158952324485,8,19
39357,2023-01-20,144971,0.6722287680883278,0.45205448729266684,8,20
39358,2023-01-21,144971,0.6706401167492025,0.4521273782965632,8,21
39359,2023-01-22,144971,0.6689680739881533,0.4522002627751979,8,22
39360,2023-01-23,144971,0.6670113710796606,0.4522731408025786,8,23
39361,2023-01-24,144971,0.6654443248227293,0.4523460125816736,8,24
39362,2023-01-25,144971,0.6653314981922599,0.4524188785914145,8,25
39363,2023-01-26,144971,0.6645879885962258,0.45249173868261916,8,26
39364,2023-01-27,144971,0.6627830148359262,0.45256459300606083,8,27
39365,2023-01-28,144971,0.6596986427767565,0.45263744164041214,8,28
39366,2023-01-29,144971,0.6569114921765381,0.4527102846955247,8,29
39367,2023-01-30,144971,0.654687103154673,0.4527831223075278,8,30
39368,2023-01-31,144971,0.6525459856160299,0.45285595460615785,8,31
39369,2023-02-01,144971,0.6500765059283596,0.45292878167492095,8,32
39370,2023-02-02,144971,0.6470453789131347,0.4530016036205234,8,33
39371,2023-02-03,144971,0.6431416693410731,0.45307442056374725,8,34
39372,2023-02-04,144971,0.6371823450190714,0.4531472323885912,8,35
39373,2023-02-05,144971,0.6318398824242839,0.4532200391369284,8,36
39374,2023-02-06,144971,0.6280154778511696,0.4532928410133895,8,37
39375,2023-02-07,144971,0.6250954852319568,0.45336563856282225,8,38
39376,2023-02-08,144971,0.622364716963529,0.4534384318776977,8,39
39377,2023-02-09,144971,0.6195703964166742,0.45351122090809104,8,40
39378,2023-02-10,144971,0.6161017955556021,0.4535840056132466,8,41
39379,2023-02-11,144971,0.6134652723782633,0.4536567860890294,8,42
39380,2023-02-12,144971,0.6114846090065609,0.45372956242450346,8,43
39381,2023-02-13,144971,0.6108925349336116,0.4538023347530525,8,44
39382,2023-02-14,144971,0.6121974925052285,0.4538751029834924,8,45
39383,2023-02-15,144971,0.6131194527820839,0.4539478673873246,8,46
39384,2023-02-16,144971,0.6130580761451936,0.45402062797951215,8,47
39385,2023-02-17,144971,0.6130448715728634,0.4540933848343752,8,48
39386,2023-02-18,144971,0.614270799055495,0.45416613802812883,8,49
39387,2023-02-19,144971,0.6156088044170465,0.454238887638501,8,50
39388,2023-02-20,144971,0.6176225314831406,0.45431163373863864,8,51
39389,2023-02-21,144971,0.6200503258184596,0.45438437639783485,8,52
39390,2023-02-22,144971,0.6218151271998996,0.45445711568596875,8,53
39391,2023-02-23,144971,0.6227292870902813,0.4545298516734551,8,54
39392,2023-02-24,144971,0.6233861941312973,0.4546025847719735,8,55
39393,2023-02-25,144971,0.6246208026074043,0.4546753146456593,8,56
39394,2023-02-26,144971,0.6253342316961531,0.45474804126131235,8,57
39395,2023-02-27,144971,0.6263357723642393,0.4548207648677716,8,58
39396,2023-02-28,144971,0.6259591585878731,0.45489348588857653,8,59
