date,adm1_code,data,prediction,split,forecast_step
2022-11-09,900226,0.5894867868513289,0.6330250644806856,6,9
2022-11-10,900226,0.5822742169510103,0.632313029830502,6,10
2022-11-11,900226,0.5757037873501989,0.6316728903939087,6,11
2022-11-12,900226,0.570614459389619,0.6308287779580923,6,12
2022-11-13,900226,0.5654385732744751,0.6307775421948041,6,13
2022-11-14,900226,0.5621505255997972,0.6300729079724023,6,14
2022-11-15,900226,0.5611851810704158,0.6297755301185399,6,15
2022-11-16,900226,0.5645865614190282,0.6296527414064026,6,16
2022-11-17,900226,0.5615781967547462,0.628915379296825,6,17
2022-11-18,900226,0.5601708619734871,0.6288903054508954,6,18
2022-11-19,900226,0.559909360346334,0.6286271302536202,6,19
2022-11-20,900226,0.5569847459178728,0.6286231442938823,6,20
2022-11-21,900226,0.5559070237199586,0.6277928447485617,6,21
2022-11-22,900226,0.5567584994205654,0.6262959242219912,6,22
2022-11-23,900226,0.5582000445549018,0.6244557577680421,6,23
2022-11-24,900226,0.5604635915396274,0.621845181857627,6,24
2022-11-25,900226,0.560474096242665,0.6199707125748528,6,25
2022-11-26,900226,0.5589212158666357,0.6186430388518581,6,26
2022-11-27,900226,0.5618093271057193,0.6163964719336572,6,27
2022-11-28,900226,0.5633961617725303,0.6145320501891876,6,28
2022-11-29,900226,0.5652447650998805,0.6118003062809483,6,29
2022-11-30,900226,0.567736314249724,0.6091307183299552,6,30
2022-12-01,900226,0.5711846098356917,0.6064511616330814,6,31
2022-12-02,900226,0.5740969354985526,0.6036373924145573,6,32
2022-12-03,900226,0.5800721894232511,0.6008852289947642,6,33
2022-12-04,900226,0.5834885454225495,0.5970177092315005,6,34
2022-12-05,900226,0.5853124092658012,0.5934520607548066,6,35
2022-12-06,900226,0.586755564146204,0.5895221199209335,6,36
2022-12-07,900226,0.5886152323192098,0.5855763620929524,6,37
2022-12-08,900226,0.5896290842919651,0.581285550932076,6,38
2022-12-09,900226,0.5920366630798101,0.5782987096831465,6,39
2022-12-10,900226,0.5976596426546108,0.5753172554177133,6,40
2022-12-11,900226,0.6029566889073311,0.5723443507948721,6,41
2022-12-12,900226,0.6078791959110295,0.5693827318143456,6,42
2022-12-13,900226,0.6118006390108287,0.5645042763925857,6,43
2022-12-14,900226,0.61805080540448,0.560833610921257,6,44
2022-12-15,900226,0.6243216250295143,0.5589503013925967,6,45
2022-12-16,900226,0.6300922285817919,0.5560202418499672,6,46
2022-12-17,900226,0.6332511716966215,0.554214803798226,6,47
2022-12-18,900226,0.6401717036152664,0.552775506674356,6,48
2022-12-19,900226,0.6454857634521385,0.5498695873228687,6,49
2022-12-20,900226,0.6458779706401351,0.5484395292262917,6,50
2022-12-21,900226,0.644029671327681,0.5474029324271648,6,51
2022-12-22,900226,0.6415377251689628,0.5465805229813736,6,52
2022-12-23,900226,0.6374586732484107,0.5454824836071055,6,53
2022-12-24,900226,0.633177221350695,0.5452847092835096,6,54
2022-12-25,900226,0.6292480066355862,0.544354034592071,6,55
2022-12-26,900226,0.626002429828947,0.5454999106999233,6,56
2022-12-27,900226,0.6234169862944363,0.5457155935648004,6,57
2022-12-28,900226,0.6187961704968077,0.5457902629670293,6,58
2022-12-29,900226,0.6156965295194147,0.5449165984453196,6,59
2022-11-01,900228,0.5209655465118457,0.5242680156837736,6,1
2022-11-02,900228,0.509881165001494,0.5174256331332315,6,2
2022-11-03,900228,0.5013693281214469,0.5109910848490491,6,3
2022-11-04,900228,0.4941170245485271,0.505068768539574,6,4
2022-11-05,900228,0.4912390173503658,0.4995886227709768,6,5
2022-11-06,900228,0.48695226803146385,0.49471754186131167,6,6
2022-11-07,900228,0.48291776774288264,0.49055842833370644,6,7
2022-11-08,900228,0.4802967595853363,0.4870678137839275,6,8
2022-11-09,900228,0.47830826976799223,0.4840816022163668,6,9
2022-11-10,900228,0.47783512649644566,0.4820408398390561,6,10
2022-11-11,900228,0.48005939250151497,0.48089376340463275,6,11
2022-11-12,900228,0.4837904225007148,0.4796227964254511,6,12
2022-11-13,900228,0.48596434137801986,0.4796723536809804,6,13
2022-11-14,900228,0.487843551885437,0.47970023956136454,6,14
2022-11-15,900228,0.48682355672553157,0.48100768586874304,6,15
2022-11-16,900228,0.48893639108543274,0.48193477598343504,6,16
2022-11-17,900228,0.49150030599446204,0.48359622612071557,6,17
2022-11-18,900228,0.4922156764419349,0.48496548203982504,6,18
2022-11-19,900228,0.49286052591764806,0.48725608348038113,6,19
2022-11-20,900228,0.4940799176994461,0.4893957507760287,6,20
2022-11-21,900228,0.49471273169127894,0.4915734900992891,6,21
2022-11-22,900228,0.49740113427074506,0.4933220589733671,6,22
2022-11-23,900228,0.5019466115626472,0.49490223210157525,6,23
2022-11-24,900228,0.5093544190783079,0.4971808632873257,6,24
2022-11-25,900228,0.5177795005615903,0.4993281827937506,6,25
2022-11-26,900228,0.5257794515084017,0.5005929583651895,6,26
2022-11-27,900228,0.5344333678367936,0.5021590965257617,6,27
2022-11-28,900228,0.5446173639756008,0.5050483272618738,6,28
2022-11-29,900228,0.5542394930446233,0.5073452458798402,6,29
2022-11-30,900228,0.5632872296991452,0.5097468333629157,6,30
2022-12-01,900228,0.5718459035565047,0.5124360807775324,6,31
2022-12-02,900228,0.5791577925605697,0.5141399263145554,6,32
2022-12-03,900228,0.5859984220675756,0.5151602684730376,6,33
2022-12-04,900228,0.5900384727173893,0.5154019189762971,6,34
2022-12-05,900228,0.5914330136251411,0.5157840380425842,6,35
2022-12-06,900228,0.590432739135213,0.516770864367419,6,36
2022-12-07,900228,0.5904329693863837,0.5196507916567459,6,37
2022-12-08,900228,0.5911792066737538,0.5216281234872091,6,38
2022-12-09,900228,0.5914721691871654,0.5229046633220069,6,39
2022-12-10,900228,0.5904891322109247,0.5223768373816352,6,40
2022-12-11,900228,0.5902638300736861,0.5238913273364876,6,41
2022-12-12,900228,0.5882638571942577,0.5257748745828956,6,42
2022-12-13,900228,0.5831886769878746,0.5255250089474696,6,43
2022-12-14,900228,0.5830522938677906,0.5246382075159283,6,44
2022-12-15,900228,0.5862178594680086,0.5236140980710865,6,45
2022-12-16,900228,0.5909828472592341,0.5233257310442788,6,46
2022-12-17,900228,0.593714981347567,0.5229815481608265,6,47
2022-12-18,900228,0.5961660155459183,0.521438164120527,6,48
2022-12-19,900228,0.598363568572746,0.520619132179651,6,49
2022-12-20,900228,0.5993465292679981,0.5197316693735446,6,50
2022-12-21,900228,0.600447383523521,0.5197027163939483,6,51
2022-12-22,900228,0.6029975962724503,0.5197399315699244,6,52
2022-12-23,900228,0.6053402369129832,0.5194500119492333,6,53
2022-12-24,900228,0.6026115299320386,0.5192373265696344,6,54
2022-12-25,900228,0.5977863407160366,0.5181545126104643,6,55
2022-12-26,900228,0.5931644924603351,0.5168673987242203,6,56
2022-12-27,900228,0.587547435807612,0.5161163008468101,6,57
2022-12-28,900228,0.5816134495541754,0.5140858837420215,6,58
2022-12-29,900228,0.5754148747716812,0.5126180049555096,6,59
2022-11-01,900229,0.400785844822234,0.3969202334955616,6,1
2022-11-02,900229,0.4141760140267192,0.4007336172223116,6,2
2022-11-03,900229,0.42756616820056526,0.4045960552184318,6,3
2022-11-04,900229,0.43910487482870375,0.4087063185099408,6,4
2022-11-05,900229,0.44879169057774126,0.41247337580820453,6,5
2022-11-06,900229,0.45648433028347324,0.4166594426824076,6,6
2022-11-07,900229,0.461311918707666,0.4210515794131433,6,7
2022-11-08,900229,0.4603861088350908,0.4250179014799571,6,8
2022-11-09,900229,0.45946017446821924,0.42803441276238685,6,9
2022-11-10,900229,0.46223787698834,0.4325734915559638,6,10
2022-11-11,900229,0.4649133420770803,0.43661670017482174,6,11
2022-11-12,900229,0.4592152894729537,0.4401437353719691,6,12
2022-11-13,900229,0.457363737072298,0.44411895365651155,6,13
2022-11-14,900229,0.45736374721986,0.4479485581416567,6,14
2022-11-15,900229,0.45736382336828135,0.4512211456979626,6,15
2022-11-16,900229,0.4592097257503416,0.4543427049250479,6,16
2022-11-17,900229,0.46438222131344575,0.4588742612726578,6,17
2022-11-18,900229,0.47146710053693147,0.4627347288686606,6,18
2022-11-19,900229,0.47655990625577294,0.46667752689832354,6,19
2022-11-20,900229,0.4779488841826723,0.47087579112777855,6,20
2022-11-21,900229,0.47979516600923394,0.47554192379824467,6,21
2022-11-22,900229,0.4817897784474483,0.4789910727402214,6,22
2022-11-23,900229,0.4779433879011286,0.4826957491065116,6,23
2022-11-24,900229,0.47794362611612434,0.48745304680744517,6,24
2022-11-25,900229,0.4797955242288906,0.4919400174406515,6,25
2022-11-26,900229,0.48007127690789575,0.4959392932759533,6,26
2022-11-27,900229,0.4783469459823434,0.4971733665525,6,27
2022-11-28,900229,0.4771879067644016,0.4974316557557042,6,28
2022-11-29,900229,0.4780209612080257,0.49886636077270513,6,29
2022-11-30,900229,0.47885443833869584,0.5010270283977267,6,30
2022-12-01,900229,0.47752109165070805,0.5008618175330147,6,31
2022-12-02,900229,0.4775207438068798,0.5001079185679251,6,32
2022-12-03,900229,0.4688667959040728,0.5009271143191482,6,33
2022-12-04,900229,0.4605331541427861,0.5033549508100842,6,34
2022-12-05,900229,0.45453301887365977,0.5032961279307606,6,35
2022-12-06,900229,0.45025732843991656,0.50297108606792,6,36
2022-12-07,900229,0.44813549517874707,0.5018496759390758,6,37
2022-12-08,900229,0.4492948737449079,0.5046759669217563,6,38
2022-12-09,900229,0.45024702940504924,0.5061716850013044,6,39
2022-12-10,900229,0.45119925240805275,0.5041308280918904,6,40
2022-12-11,900229,0.44738995202901466,0.5059390071340308,6,41
2022-12-12,900229,0.44706806064476307,0.5056757704611032,6,42
2022-12-13,900229,0.45956836877813884,0.5069226660084487,6,43
2022-12-14,900229,0.4657278530462272,0.5084033210194209,6,44
2022-12-15,900229,0.4695541633181506,0.5100200664214285,6,45
2022-12-16,900229,0.4755541666234172,0.5094209096026019,6,46
2022-12-17,900229,0.47523349594632336,0.5100688168362693,6,47
2022-12-18,900229,0.4732408377869488,0.5120966632192034,6,48
2022-12-19,900229,0.47145527532557124,0.5132678337785075,6,49
2022-12-20,900229,0.4699900143366844,0.5129801434134817,6,50
2022-12-21,900229,0.4754084288682991,0.5125018818750658,6,51
2022-12-22,900229,0.4724097362606271,0.5135399896153936,6,52
2022-12-23,900229,0.4685631116440758,0.5122348016667772,6,53
2022-12-24,900229,0.46888499618689294,0.5114333606007248,6,54
2022-12-25,900229,0.4650585248793626,0.5109070485300793,6,55
2022-12-26,900229,0.46320658838605133,0.5099229342935003,6,56
2022-12-27,900229,0.46552144071668167,0.5085473596813579,6,57
2022-12-28,900229,0.46611665771748684,0.5106060986855516,6,58
2022-12-29,900229,0.46843151997183574,0.5086509466878657,6,59
2022-11-01,900230,0.5381537752991751,0.533500823675624,6,1
2022-11-02,900230,0.541029523367708,0.5302102770762133,6,2
2022-11-03,900230,0.5442056797541833,0.5270811584309705,6,3
2022-11-04,900230,0.5479666055375667,0.5240108974076235,6,4
2022-11-05,900230,0.5532376464748874,0.5211446423687264,6,5
2022-11-06,900230,0.5585915641916045,0.5184298424521854,6,6
2022-11-07,900230,0.5653063382438832,0.516044318018948,6,7
2022-11-08,900230,0.5700908617579692,0.5139440279997315,6,8
2022-11-09,900230,0.5749394497323763,0.5117881188200255,6,9
2022-11-10,900230,0.5792613203984683,0.5099094011735311,6,10
2022-11-11,900230,0.5820549688427523,0.5086891877964153,6,11
2022-11-12,900230,0.5817503378838951,0.5074678011046881,6,12
2022-11-13,900230,0.5780306442616295,0.5063353792304003,6,13
2022-11-14,900230,0.5729246079141304,0.5055287174701254,6,14
2022-11-15,900230,0.5672143250089221,0.504178208220081,6,15
2022-11-16,900230,0.5610283226149919,0.5035035952896372,6,16
2022-11-17,900230,0.5545118254458268,0.5037429828807325,6,17
2022-11-18,900230,0.5499791927899775,0.5038539556746764,6,18
2022-11-19,900230,0.5446469283129799,0.5035425084715054,6,19
2022-11-20,900230,0.5383498455300082,0.5035131551772847,6,20
2022-11-21,900230,0.5307808959752037,0.5041449534891748,6,21
2022-11-22,900230,0.5267460374607066,0.504893555359652,6,22
2022-11-23,900230,0.5261430082836676,0.5055792944033001,6,23
2022-11-24,900230,0.5267152413808864,0.5061140684809011,6,24
2022-11-25,900230,0.5271085685262648,0.5066338623038504,6,25
2022-11-26,900230,0.5282573961768329,0.5069919784177734,6,26
2022-11-27,900230,0.52837580843433,0.5083434840475944,6,27
2022-11-28,900230,0.5284407083656297,0.5088514075379187,6,28
2022-11-29,900230,0.5292412865336029,0.5084586790784535,6,29
2022-11-30,900230,0.5315333195585272,0.5083856361624345,6,30
2022-12-01,900230,0.5330030292279054,0.5080020064862205,6,31
2022-12-02,900230,0.5306545461018339,0.5077407720808982,6,32
2022-12-03,900230,0.5265854847364059,0.5082086029898748,6,33
2022-12-04,900230,0.5217133578629729,0.5080298055150945,6,34
2022-12-05,900230,0.5183349966190784,0.5091860667848682,6,35
2022-12-06,900230,0.5136002270846423,0.5083850352499366,6,36
2022-12-07,900230,0.5085927997951137,0.5077689884462837,6,37
2022-12-08,900230,0.5014268094544001,0.5086372449245281,6,38
2022-12-09,900230,0.4959119987791011,0.508584912281834,6,39
2022-12-10,900230,0.49151275353577545,0.509887788558004,6,40
2022-12-11,900230,0.48997177045924667,0.5114926108625606,6,41
2022-12-12,900230,0.49051566670384605,0.5120485546136228,6,42
2022-12-13,900230,0.4933088684695969,0.5115751329513634,6,43
2022-12-14,900230,0.4986492332978275,0.5110959670221916,6,44
2022-12-15,900230,0.5036197032017637,0.5099501548955906,6,45
2022-12-16,900230,0.5091583681825,0.5092223630381958,6,46
2022-12-17,900230,0.5143165718501325,0.5092557529410346,6,47
2022-12-18,900230,0.5198120700852769,0.50983548638231,6,48
2022-12-19,900230,0.5233297481319014,0.5102251760088066,6,49
2022-12-20,900230,0.5268945004367623,0.5110197717520003,6,50
2022-12-21,900230,0.5302007151828808,0.5112261168399381,6,51
2022-12-22,900230,0.5342407039205235,0.5118765417818634,6,52
2022-12-23,900230,0.5367443860964536,0.5125485352311661,6,53
2022-12-24,900230,0.5378016404693039,0.512557313421397,6,54
2022-12-25,900230,0.537376274343168,0.5125952599834778,6,55
2022-12-26,900230,0.5373763828930264,0.5121008940785734,6,56
2022-12-27,900230,0.5380295122831702,0.5117059367050103,6,57
2022-12-28,900230,0.5405038846388213,0.5114908004144361,6,58
2022-12-29,900230,0.5433047900435483,0.5116409462233864,6,59
2022-11-01,900231,0.6428648006317199,0.6393971198452059,6,1
2022-11-02,900231,0.6425014945128591,0.6359279113064236,6,2
2022-11-03,900231,0.6401868693432395,0.6318961093188267,6,3
2022-11-04,900231,0.6376952478164769,0.6272496797622884,6,4
2022-11-05,900231,0.6358435101563049,0.6218833215133142,6,5
2022-11-06,900231,0.6334217637294108,0.6158548442481326,6,6
2022-11-07,900231,0.6336285290699102,0.6094518324461995,6,7
2022-11-08,900231,0.6364004694130585,0.6026587200549838,6,8
2022-11-09,900231,0.6392293214817693,0.5958173948475198,6,9
2022-11-10,900231,0.6415633129165557,0.5893476548136898,6,10
2022-11-11,900231,0.6416822363316065,0.5822417919180845,6,11
2022-11-12,900231,0.641538005978213,0.5746155131971172,6,12
2022-11-13,900231,0.6384128779712592,0.5671758149922674,6,13
2022-11-14,900231,0.6336586705101841,0.5607202152004704,6,14
2022-11-15,900231,0.6300704701693676,0.5541069727105645,6,15
2022-11-16,900231,0.6261981613883494,0.5476896803500947,6,16
2022-11-17,900231,0.6192565929142267,0.5421128541715775,6,17
2022-11-18,900231,0.6110922179880904,0.5359715058536101,6,18
2022-11-19,900231,0.6007422793934333,0.5303519223420036,6,19
2022-11-20,900231,0.5925859313569796,0.5255771264558365,6,20
2022-11-21,900231,0.5820848285339986,0.5228979475632801,6,21
2022-11-22,900231,0.5771639214306115,0.5200814992776075,6,22
2022-11-23,900231,0.5754814291711836,0.5155847982821125,6,23
2022-11-24,900231,0.5725358258703128,0.5127423274084144,6,24
2022-11-25,900231,0.5678277588540315,0.5088573428646161,6,25
2022-11-26,900231,0.5599566900816215,0.506609455246919,6,26
2022-11-27,900231,0.551985584611445,0.5041988996625475,6,27
2022-11-28,900231,0.5452212696309513,0.5026560545457897,6,28
2022-11-29,900231,0.5405854347481197,0.5013372391318949,6,29
2022-11-30,900231,0.5347990222783029,0.5013700312684193,6,30
2022-12-01,900231,0.5286625288604242,0.4991846313695014,6,31
2022-12-02,900231,0.5159732264207798,0.4963641726546264,6,32
2022-12-03,900231,0.5035188872400214,0.4971925903099965,6,33
2022-12-04,900231,0.49476757063534943,0.4987825700286005,6,34
2022-12-05,900231,0.4862545926204921,0.49745688337897254,6,35
2022-12-06,900231,0.47924548358372243,0.49692621873047826,6,36
2022-12-07,900231,0.47299546417154453,0.49856165445116785,6,37
2022-12-08,900231,0.4649603885531354,0.49940482558820587,6,38
2022-12-09,900231,0.4556762799565116,0.5010626484387681,6,39
2022-12-10,900231,0.44584410667850916,0.5021506386725247,6,40
2022-12-11,900231,0.43946133694770617,0.5043305719245974,6,41
2022-12-12,900231,0.43790887412625457,0.5069820445354332,6,42
2022-12-13,900231,0.4370006459091763,0.5089422991317599,6,43
2022-12-14,900231,0.4378003875682527,0.5105752604721512,6,44
2022-12-15,900231,0.4394247626379534,0.511835422787217,6,45
2022-12-16,900231,0.4429924039279263,0.5138170939624329,6,46
2022-12-17,900231,0.4451251186355183,0.5149074960926587,6,47
2022-12-18,900231,0.44610103848556537,0.5125376541377651,6,48
2022-12-19,900231,0.44911522876517074,0.5134716117088391,6,49
2022-12-20,900231,0.453265616122708,0.5142751742013671,6,50
2022-12-21,900231,0.4568662965669949,0.5151808032687145,6,51
2022-12-22,900231,0.4596630221674337,0.5164326080225798,6,52
2022-12-23,900231,0.4611161931692555,0.5168071487087393,6,53
2022-12-24,900231,0.46055777087239136,0.517321528740117,6,54
2022-12-25,900231,0.46077983986666415,0.5191094021887357,6,55
2022-12-26,900231,0.462352171015311,0.5203336817566035,6,56
2022-12-27,900231,0.46989417649208376,0.5219945562653536,6,57
2022-12-28,900231,0.48192027331561127,0.5229116435974348,6,58
2022-12-29,900231,0.49176897280348103,0.5220286319143275,6,59
2022-12-01,900218,0.6054972534277523,0.5985930569970811,7,1
2022-12-02,900218,0.6025357584842193,0.5896002792591586,7,2
2022-12-03,900218,0.6011721775994721,0.5833846122945514,7,3
2022-12-04,900218,0.5993129646174655,0.583431281745213,7,4
2022-12-05,900218,0.5977686752092266,0.5724436568350121,7,5
2022-12-06,900218,0.5965560624899152,0.5655975725446014,7,6
2022-12-07,900218,0.5967067601442088,0.5582350748606475,7,7
2022-12-08,900218,0.5963963412097982,0.5509290582775306,7,8
2022-12-09,900218,0.597108476523281,0.5453315571257434,7,9
2022-12-10,900218,0.59536218217318,0.5377827228668598,7,10
2022-12-11,900218,0.5927705273394823,0.5320644338899387,7,11
2022-12-12,900218,0.5924713482048118,0.521526424222662,7,12
2022-12-13,900218,0.5897177474826333,0.5194217077682131,7,13
2022-12-14,900218,0.5874597713001635,0.5038196450853778,7,14
2022-12-15,900218,0.5858304713158733,0.5007241218047184,7,15
2022-12-16,900218,0.5843372638382904,0.4989002268953613,7,16
2022-12-17,900218,0.5824540630556422,0.4854245784493433,7,17
2022-12-18,900218,0.5795640960026265,0.4811977810885521,7,18
2022-12-19,900218,0.5767594080959676,0.46285298659117724,7,19
2022-12-20,900218,0.5771558778281107,0.4604109385769063,7,20
2022-12-21,900218,0.5796035259709245,0.4568353116461581,7,21
2022-12-22,900218,0.5822563134534928,0.45727718312055454,7,22
2022-12-23,900218,0.5855937197677298,0.4531781109570603,7,23
2022-12-24,900218,0.5904903881630372,0.4484732719607445,7,24
2022-12-25,900218,0.594738660760525,0.44353041276014415,7,25
2022-12-26,900218,0.5987797340134122,0.4366643082950828,7,26
2022-12-27,900218,0.6030122075956333,0.42738975050238426,7,27
2022-12-28,900218,0.6093329032134054,0.4143361820571928,7,28
2022-12-29,900218,0.6155365751562937,0.4092159830702051,7,29
2022-12-30,900218,0.6210311270836448,0.4063621183828484,7,30
2022-12-31,900218,0.6245947724148937,0.4036629371149548,7,31
2023-01-01,900218,0.6264472641990392,0.4030753588011591,7,32
2023-01-02,900218,0.629561863109595,0.39734606582569687,7,33
2023-01-03,900218,0.6313079473930723,0.3981459169304695,7,34
2023-01-04,900218,0.6334032353758497,0.3929226523150968,7,35
2023-01-05,900218,0.6365502570852657,0.38853505506017083,7,36
2023-01-06,900218,0.6402753354132502,0.3901280510875169,7,37
2023-01-07,900218,0.6446705634541312,0.3883415281871613,7,38
2023-01-08,900218,0.6491001878847132,0.38329114134008724,7,39
2023-01-09,900218,0.6537874193777299,0.3770763360692455,7,40
2023-01-10,900218,0.6594480587219145,0.3724146351940816,7,41
2023-01-11,900218,0.6639692043742704,0.36629274479543616,7,42
2023-01-12,900218,0.666751168863337,0.3654967124917854,7,43
2023-01-13,900218,0.670114038566221,0.36100268129943835,7,44
2023-01-14,900218,0.6731482787992586,0.3600816869301253,7,45
2023-01-15,900218,0.6726761993026853,0.35362062275894474,7,46
2023-01-16,900218,0.6706128814193971,0.35586476086365143,7,47
2023-01-17,900218,0.66759456226038,0.35462032010310474,7,48
2023-01-18,900218,0.6655925159887085,0.3554954684152951,7,49
2023-01-19,900218,0.663272937902676,0.35501291979394156,7,50
2023-01-20,900218,0.6599464163779609,0.3523147066669976,7,51
2023-01-21,900218,0.6568218864043575,0.35511263672120674,7,52
2023-01-22,900218,0.6545797550779063,0.3577858727329064,7,53
2023-01-23,900218,0.6515662045054936,0.3557325477694691,7,54
2023-01-24,900218,0.6477417204468698,0.3564239536512186,7,55
2023-01-25,900218,0.6462775470862765,0.3667900770500918,7,56
2023-01-26,900218,0.6454961920237944,0.3664131607306428,7,57
2023-01-27,900218,0.6445024503414678,0.3625334505906974,7,58
2023-01-28,900218,0.6423433186193277,0.360635395446262,7,59
2022-12-01,900219,0.6261774010221114,0.6243760552643152,7,1
2022-12-02,900219,0.6238707148611919,0.6236709227711648,7,2
2022-12-03,900219,0.6195044003979144,0.6204157021543815,7,3
2022-12-04,900219,0.6132551498249504,0.6166338604453787,7,4
2022-12-05,900219,0.6055195952024889,0.6151378631686774,7,5
2022-12-06,900219,0.5992196292042973,0.6134262593200879,7,6
2022-12-07,900219,0.5929510124329856,0.6115997862372589,7,7
2022-12-08,900219,0.5874837991306631,0.6064460139779329,7,8
2022-12-09,900219,0.5823150922873961,0.6029525849596016,7,9
2022-12-10,900219,0.5764736062590116,0.6002476370383333,7,10
2022-12-11,900219,0.5733425331853663,0.599803105293241,7,11
2022-12-12,900219,0.5716397925530493,0.5904472890504625,7,12
2022-12-13,900219,0.5720122010345912,0.586652339270253,7,13
2022-12-14,900219,0.5734207079690293,0.5840552911779469,7,14
2022-12-15,900219,0.5767304743548666,0.5799382523208695,7,15
2022-12-16,900219,0.5781826799736132,0.5692029789440811,7,16
2022-12-17,900219,0.5810295111091095,0.5651594468570319,7,17
2022-12-18,900219,0.5814887570529285,0.5634166705609269,7,18
2022-12-19,900219,0.5839642746350915,0.563890767548616,7,19
2022-12-20,900219,0.5900330204485097,0.564972162550621,7,20
2022-12-21,900219,0.5960466873144602,0.5608634399529526,7,21
2022-12-22,900219,0.6006700105504327,0.5510694246446588,7,22
2022-12-23,900219,0.603158229140989,0.5544117416349608,7,23
2022-12-24,900219,0.6066794982401051,0.5524111510677303,7,24
2022-12-25,900219,0.6094083266364271,0.5400033732588361,7,25
2022-12-26,900219,0.6117626343824096,0.5394490388041009,7,26
2022-12-27,900219,0.6136318399542556,0.5349220484355858,7,27
2022-12-28,900219,0.6170866436358619,0.5265862057578725,7,28
2022-12-29,900219,0.6189555355459769,0.5204441468619464,7,29
2022-12-30,900219,0.6179044944996951,0.5173918170207332,7,30
2022-12-31,900219,0.6151430914153642,0.5096834873189428,7,31
2023-01-01,900219,0.6137133081408432,0.5065775598693603,7,32
2023-01-02,900219,0.6138208765350347,0.5039488070331977,7,33
2023-01-03,900219,0.6157196169438286,0.5022576594371093,7,34
2023-01-04,900219,0.6186824958469346,0.5006468348128255,7,35
2023-01-05,900219,0.6247855273931926,0.49903637110914406,7,36
2023-01-06,900219,0.6290584658642064,0.4942606417031843,7,37
2023-01-07,900219,0.6335974726065439,0.4897941112320217,7,38
2023-01-08,900219,0.6387970390192785,0.48938358698203843,7,39
2023-01-09,900219,0.6447608591185994,0.4866923946751477,7,40
2023-01-10,900219,0.6505145101403155,0.4868230890194715,7,41
2023-01-11,900219,0.6545395853516934,0.48158086641746617,7,42
2023-01-12,900219,0.6583760801609646,0.4869651410769637,7,43
2023-01-13,900219,0.6595326779836088,0.48836814622923136,7,44
2023-01-14,900219,0.6598110183256993,0.4912517180635858,7,45
2023-01-15,900219,0.6587359756742142,0.4886245557972089,7,46
2023-01-16,900219,0.6589708324807438,0.4876289593904584,7,47
2023-01-17,900219,0.6592934049157144,0.48823718400230925,7,48
2023-01-18,900219,0.6596741176280579,0.4862628088794855,7,49
2023-01-19,900219,0.6579982551632366,0.48549695544145066,7,50
2023-01-20,900219,0.6556827307215132,0.4866657021920237,7,51
2023-01-21,900219,0.6539173369649676,0.48587587965455814,7,52
2023-01-22,900219,0.653876460785972,0.4880654660027327,7,53
2023-01-23,900219,0.6542337920056269,0.4872804179564042,7,54
2023-01-24,900219,0.6540242874433044,0.48633237298573473,7,55
2023-01-25,900219,0.6530587628439037,0.48991706074483343,7,56
2023-01-26,900219,0.6530178392026345,0.48859671220659023,7,57
2023-01-27,900219,0.6523820035633967,0.49378015915581497,7,58
2023-01-28,900219,0.651027178284824,0.49572827824613286,7,59
2022-12-01,900220,0.6663451576077101,0.6567183281135308,7,1
2022-12-02,900220,0.6733011698975974,0.6500154934352006,7,2
2022-12-03,900220,0.6767031907940104,0.6479353773749371,7,3
2022-12-04,900220,0.6805764816042672,0.6440603764899371,7,4
2022-12-05,900220,0.6858509460899029,0.6363250388125886,7,5
2022-12-06,900220,0.6906613713596851,0.6289163552164706,7,6
2022-12-07,900220,0.6975845263754945,0.6206262447570001,7,7
2022-12-08,900220,0.7035585854358078,0.6161250976262433,7,8
2022-12-09,900220,0.7080184529591815,0.6033909321002313,7,9
2022-12-10,900220,0.711407684774626,0.5919760160961602,7,10
2022-12-11,900220,0.7138214469060803,0.5839936333130245,7,11
2022-12-12,900220,0.7163324042368243,0.5743928401610309,7,12
2022-12-13,900220,0.7223904459334245,0.5652541397503847,7,13
2022-12-14,900220,0.7308861271343596,0.5584534533969543,7,14
2022-12-15,900220,0.7403938577140904,0.5457246290379336,7,15
2022-12-16,900220,0.7469561751574798,0.538414352733974,7,16
2022-12-17,900220,0.7518414181231583,0.5364650095308823,7,17
2022-12-18,900220,0.7562745508703895,0.5347195632496056,7,18
2022-12-19,900220,0.7600600666050739,0.5258536257357248,7,19
2022-12-20,900220,0.763845886688553,0.5201586116254622,7,20
2022-12-21,900220,0.7672386185992347,0.5177004861198031,7,21
2022-12-22,900220,0.7697419421590156,0.5142431281596429,7,22
2022-12-23,900220,0.7709722300120287,0.5060730273367087,7,23
2022-12-24,900220,0.7656932986278893,0.49008066810297257,7,24
2022-12-25,900220,0.7582743811169985,0.48524937437965127,7,25
2022-12-26,900220,0.7497030309890761,0.481208787683874,7,26
2022-12-27,900220,0.7414754636633146,0.4688727414018419,7,27
2022-12-28,900220,0.7375436513006305,0.4604915671828564,7,28
2022-12-29,900220,0.7336040160556457,0.44979131647268467,7,29
2022-12-30,900220,0.7275255519323076,0.44181389750653466,7,30
2022-12-31,900220,0.7211066123029808,0.4428041012758571,7,31
2023-01-01,900220,0.7144717885701103,0.44556296822794256,7,32
2023-01-02,900220,0.7059728081795703,0.44345645979771575,7,33
2023-01-03,900220,0.704574132500212,0.44616885266282846,7,34
