date,adm1_code,data,prediction,split,forecast_step
2022-11-20,2240,0.4181905397270696,0.5605384038541236,5,51
2022-11-21,2240,0.4153407017055727,0.5485988341372379,5,52
2022-11-22,2240,0.4123193921150702,0.5362686342599128,5,53
2022-11-23,2240,0.4091852204395493,0.5363897620460143,5,54
2022-11-24,2240,0.40918051797373767,0.5380353874403807,5,55
2022-11-25,2240,0.4083738995014327,0.549595624766298,5,56
2022-11-26,2240,0.4094696001541102,0.5541969334717545,5,57
2022-11-27,2240,0.4080807316952246,0.5536781033211645,5,58
2022-11-28,2240,0.40699071669473563,0.5436753251096229,5,59
2022-11-01,2211,0.3858977723502452,0.3805777688146089,6,1
2022-11-02,2211,0.38573357516935686,0.3771919409828779,6,2
2022-11-03,2211,0.3843717106233987,0.37721181842297635,6,3
2022-11-04,2211,0.3813965524739434,0.3723253014301252,6,4
2022-11-05,2211,0.37744299802015574,0.368470345313854,6,5
2022-11-06,2211,0.375450009453452,0.3636047718114678,6,6
2022-11-07,2211,0.3726367023018909,0.3605790313482399,6,7
2022-11-08,2211,0.3694749727845289,0.3537246356857765,6,8
2022-11-09,2211,0.3663983742832713,0.3488296955658976,6,9
2022-11-10,2211,0.3627781101835266,0.3457226754737183,6,10
2022-11-11,2211,0.36050242332218035,0.34306568773490886,6,11
2022-11-12,2211,0.35843231355805466,0.33686827550641374,6,12
2022-11-13,2211,0.35756271601213435,0.33272301298097623,6,13
2022-11-14,2211,0.3579695379518425,0.33093322001082204,6,14
2022-11-15,2211,0.35852986357838035,0.3284593910201141,6,15
2022-11-16,2211,0.3578009440113167,0.323771530107938,6,16
2022-11-17,2211,0.3576791203891536,0.3213015539073165,6,17
2022-11-18,2211,0.35768462659465106,0.3212042515550041,6,18
2022-11-19,2211,0.35713802732382083,0.3203010357773697,6,19
2022-11-20,2211,0.35948281717118974,0.3179458429072569,6,20
2022-11-21,2211,0.3607001127898072,0.317230707189243,6,21
2022-11-22,2211,0.36183157293533996,0.3188114858055478,6,22
2022-11-23,2211,0.36182264467884484,0.3194480397854532,6,23
2022-11-24,2211,0.3611907643874951,0.31850534564868366,6,24
2022-11-25,2211,0.36217815220340344,0.3183091715649552,6,25
2022-11-26,2211,0.36455794199386105,0.32028501310614343,6,26
2022-11-27,2211,0.36608346987054025,0.3213434731916004,6,27
2022-11-28,2211,0.36628127688738843,0.32052045993499373,6,28
2022-11-29,2211,0.36555332757573444,0.3201489307884834,6,29
2022-11-30,2211,0.3619080216519389,0.32197595144011154,6,30
2022-12-01,2211,0.3590679580665239,0.3236354149524903,6,31
2022-12-02,2211,0.3565697679273952,0.32331810747690193,6,32
2022-12-03,2211,0.35561139203982917,0.3234230900162661,6,33
2022-12-04,2211,0.3550897490192117,0.3253466464263442,6,34
2022-12-05,2211,0.3548191256038121,0.32770234244372465,6,35
2022-12-06,2211,0.35242678329381677,0.3277378885430653,6,36
2022-12-07,2211,0.3505849384432391,0.3278815783977955,6,37
2022-12-08,2211,0.350511003304636,0.3294898515874509,6,38
2022-12-09,2211,0.35081145900504696,0.3318498605977376,6,39
2022-12-10,2211,0.35341398715101235,0.3315303418750674,6,40
2022-12-11,2211,0.353956614802919,0.3321865173856633,6,41
2022-12-12,2211,0.35462030352425133,0.3339721056705668,6,42
2022-12-13,2211,0.35350407103713366,0.33637295844520976,6,43
2022-12-14,2211,0.3520748573416648,0.33663735424327645,6,44
2022-12-15,2211,0.3500054876032276,0.33835586027811826,6,45
2022-12-16,2211,0.3490514325496249,0.33991675406397476,6,46
2022-12-17,2211,0.3496078988141893,0.3424064137354986,6,47
2022-12-18,2211,0.3480806775057962,0.34337582522723287,6,48
2022-12-19,2211,0.34606951734176583,0.34535433867403453,6,49
2022-12-20,2211,0.34156797094350155,0.3455141542823861,6,50
2022-12-21,2211,0.33836009193892563,0.34748854399394014,6,51
2022-12-22,2211,0.3355939544214155,0.34877149568709465,6,52
2022-12-23,2211,0.33468052058416065,0.35018475169808916,6,53
2022-12-24,2211,0.332261328724918,0.3488038450090639,6,54
2022-12-25,2211,0.33027028711561207,0.35076601798963536,6,55
2022-12-26,2211,0.32802520530912344,0.3536266708313168,6,56
2022-12-27,2211,0.324858679000133,0.3547586350374823,6,57
2022-12-28,2211,0.3228286574728582,0.35262100478951863,6,58
2022-12-29,2211,0.32126796743344976,0.3542204786058576,6,59
2022-11-01,2216,0.40359159362575003,0.40551048734995665,6,1
2022-11-02,2216,0.4031700197337786,0.4095364969061689,6,2
2022-11-03,2216,0.40312864253790454,0.41395040984957066,6,3
2022-11-04,2216,0.40271401600667234,0.41242906868352025,6,4
2022-11-05,2216,0.4007136202927105,0.41094937979876434,6,5
2022-11-06,2216,0.39874427578466315,0.40689974113703764,6,6
2022-11-07,2216,0.39644150648802057,0.4020887319880599,6,7
2022-11-08,2216,0.3955500664429673,0.3979417649100974,6,8
2022-11-09,2216,0.39445790994973895,0.3939726120745483,6,9
2022-11-10,2216,0.3934363515093412,0.38719008518348885,6,10
2022-11-11,2216,0.3914323653139008,0.38172240446279476,6,11
2022-11-12,2216,0.38851994909868454,0.3781987832152205,6,12
2022-11-13,2216,0.3845056317463337,0.37461484820755675,6,13
2022-11-14,2216,0.3805303694132794,0.3680062856555131,6,14
2022-11-15,2216,0.3777191086588201,0.36397489094648977,6,15
2022-11-16,2216,0.3739631041520701,0.36213624316043913,6,16
2022-11-17,2216,0.3652235347063426,0.3591096356651575,6,17
2022-11-18,2216,0.3562453191836733,0.35337470027400164,6,18
2022-11-19,2216,0.34737470243221563,0.350665728052784,6,19
2022-11-20,2216,0.33728177543977506,0.3498450913893566,6,20
2022-11-21,2216,0.3316422996580923,0.3470662962867605,6,21
2022-11-22,2216,0.32592110717715556,0.3423994326447033,6,22
2022-11-23,2216,0.3227549790215861,0.3406550310824159,6,23
2022-11-24,2216,0.32013474675813647,0.34027379856922446,6,24
2022-11-25,2216,0.31752437013524737,0.3384166371971237,6,25
2022-11-26,2216,0.3197497732348103,0.33491907300241686,6,26
2022-11-27,2216,0.32693883828963777,0.3350158372023037,6,27
2022-11-28,2216,0.3338940927984996,0.33545410540057174,6,28
2022-11-29,2216,0.3436534889376651,0.3348079103586773,6,29
2022-11-30,2216,0.3556322240707947,0.33234187452721475,6,30
2022-12-01,2216,0.36385005065646137,0.3334532195970126,6,31
2022-12-02,2216,0.3731833649461406,0.3345194664517419,6,32
2022-12-03,2216,0.382595118403977,0.33408361093323646,6,33
2022-12-04,2216,0.3913138851163696,0.33186987086683783,6,34
2022-12-05,2216,0.40259805645381946,0.33320115542014517,6,35
2022-12-06,2216,0.4110746477102718,0.33507376650203674,6,36
2022-12-07,2216,0.41903127202559143,0.3351495206949842,6,37
2022-12-08,2216,0.42644299730430335,0.33328727663412694,6,38
2022-12-09,2216,0.4323358689121147,0.3354969354214975,6,39
2022-12-10,2216,0.43762454553024044,0.3393018175465346,6,40
2022-12-11,2216,0.4426082493551635,0.3399018645971056,6,41
2022-12-12,2216,0.44754409418740504,0.33808713175202887,6,42
2022-12-13,2216,0.45289518415785945,0.3420872668650915,6,43
2022-12-14,2216,0.45724231090388373,0.34845100459285794,6,44
2022-12-15,2216,0.4607800635185552,0.34928536620038353,6,45
2022-12-16,2216,0.4647357964511632,0.3470503890490577,6,46
2022-12-17,2216,0.4678746539791522,0.3527166214989064,6,47
2022-12-18,2216,0.4709774602183874,0.36031649853936754,6,48
2022-12-19,2216,0.4723744792068504,0.3595838029094516,6,49
2022-12-20,2216,0.4714112704276804,0.3562584617755391,6,50
2022-12-21,2216,0.4704782363877202,0.3622324138433472,6,51
2022-12-22,2216,0.46896571710644164,0.36902771887750047,6,52
2022-12-23,2216,0.46464261245031924,0.3658648643014144,6,53
2022-12-24,2216,0.4610668470237992,0.36134294914321785,6,54
2022-12-25,2216,0.4559622071141862,0.36695306039123765,6,55
2022-12-26,2216,0.45058201566891176,0.3731406054629804,6,56
2022-12-27,2216,0.44791683983475467,0.36920633191956487,6,57
2022-12-28,2216,0.445746895042762,0.365368592032984,6,58
2022-12-29,2216,0.44248385149702063,0.37073345817838976,6,59
2022-11-01,2240,0.436124502444678,0.42769479997811466,6,1
2022-11-02,2240,0.43895212118701366,0.4297296268523628,6,2
2022-11-03,2240,0.4421163270720857,0.427501680522838,6,3
2022-11-04,2240,0.44678055124026705,0.4243413830907877,6,4
2022-11-05,2240,0.45079925114844555,0.41957666471770183,6,5
2022-11-06,2240,0.45487041116995097,0.417025884376951,6,6
2022-11-07,2240,0.4584263740734774,0.410981660001091,6,7
2022-11-08,2240,0.46195396418147655,0.4044694592286354,6,8
2022-11-09,2240,0.46451757711605196,0.39859573250991287,6,9
2022-11-10,2240,0.4639431015549841,0.3943633530621537,6,10
2022-11-11,2240,0.46130165097768183,0.3879494227487416,6,11
2022-11-12,2240,0.4586054766468477,0.3813237374439733,6,12
2022-11-13,2240,0.45500150490509367,0.37596102995307923,6,13
2022-11-14,2240,0.44864550828308164,0.3730060421974717,6,14
2022-11-15,2240,0.4440817613770734,0.3686656218863845,6,15
2022-11-16,2240,0.4382712847796474,0.3639118852010168,6,16
2022-11-17,2240,0.4337670951904021,0.3601421044737547,6,17
2022-11-18,2240,0.42818746384436573,0.3590405740970739,6,18
2022-11-19,2240,0.4221955112261579,0.35688611778993373,6,19
2022-11-20,2240,0.4181905397270696,0.35372275022017363,6,20
2022-11-21,2240,0.4153407017055727,0.3519914684869525,6,21
2022-11-22,2240,0.4123193921150702,0.35334833866903875,6,22
2022-11-23,2240,0.4091852204395493,0.3540910396932725,6,23
2022-11-24,2240,0.40918051797373767,0.35282590699566196,6,24
2022-11-25,2240,0.4083738995014327,0.3525608826575517,6,25
2022-11-26,2240,0.4094696001541102,0.3555740131299641,6,26
2022-11-27,2240,0.4080807316952246,0.35805243232481404,6,27
2022-11-28,2240,0.40699071669473563,0.3580174896226257,6,28
2022-11-29,2240,0.4046819616419973,0.3575169204022189,6,29
2022-11-30,2240,0.4013590087009976,0.3598071017165866,6,30
2022-12-01,2240,0.39848693508790317,0.3624291586599172,6,31
2022-12-02,2240,0.3943505641737825,0.3637183944848864,6,32
2022-12-03,2240,0.3917740850616789,0.36303298259659356,6,33
2022-12-04,2240,0.3885404950973681,0.36446520561951967,6,34
2022-12-05,2240,0.3869887062382137,0.3669746566251149,6,35
2022-12-06,2240,0.38514430440686376,0.36928872024295406,6,36
2022-12-07,2240,0.3856731010175867,0.3686023478395316,6,37
2022-12-08,2240,0.38659180051013997,0.3696074897925786,6,38
2022-12-09,2240,0.38905441193968193,0.3716312807607596,6,39
2022-12-10,2240,0.3944397576978483,0.37375071029999485,6,40
2022-12-11,2240,0.3995441760225714,0.3722468011560265,6,41
2022-12-12,2240,0.4048427063851685,0.3729585893551374,6,42
2022-12-13,2240,0.40933997156297625,0.3745698842512475,6,43
2022-12-14,2240,0.41316637147768215,0.37560068707037275,6,44
2022-12-15,2240,0.4159330828876793,0.3733163946380355,6,45
2022-12-16,2240,0.41887652861670654,0.37386427151903856,6,46
2022-12-17,2240,0.4214706111427663,0.3755808830742037,6,47
2022-12-18,2240,0.42289134534776507,0.37490288177109776,6,48
2022-12-19,2240,0.42433363409081704,0.3718363602915512,6,49
2022-12-20,2240,0.42526793167920635,0.372716686484878,6,50
2022-12-21,2240,0.4262783022738745,0.3745084690130104,6,51
2022-12-22,2240,0.42790445305718816,0.3727255216973462,6,52
2022-12-23,2240,0.42982084259659425,0.368961006430987,6,53
2022-12-24,2240,0.43136258671049854,0.3709464786568124,6,54
2022-12-25,2240,0.43337843901626566,0.3737457094003449,6,55
2022-12-26,2240,0.4371501439739357,0.3720764930252116,6,56
2022-12-27,2240,0.4418919770182967,0.3675477362138523,6,57
2022-12-28,2240,0.4487286672321574,0.3695613506698564,6,58
2022-12-29,2240,0.4546598374550017,0.37343117536689985,6,59
2022-12-01,2211,0.3590679580665239,0.3615714688076266,7,1
2022-12-02,2211,0.3565697679273952,0.35964336803400065,7,2
2022-12-03,2211,0.35561139203982917,0.3557863206638344,7,3
2022-12-04,2211,0.3550897490192117,0.35038685740262354,7,4
2022-12-05,2211,0.3548191256038121,0.3461421277555661,7,5
2022-12-06,2211,0.35242678329381677,0.342235010107525,7,6
2022-12-07,2211,0.3505849384432391,0.3369560526513058,7,7
2022-12-08,2211,0.350511003304636,0.33086351415047444,7,8
2022-12-09,2211,0.35081145900504696,0.32621110340097326,7,9
2022-12-10,2211,0.35341398715101235,0.32176245960779715,7,10
2022-12-11,2211,0.353956614802919,0.31716462892419073,7,11
2022-12-12,2211,0.35462030352425133,0.3125826926859686,7,12
2022-12-13,2211,0.35350407103713366,0.30973641318099676,7,13
2022-12-14,2211,0.3520748573416648,0.3066302282991036,7,14
2022-12-15,2211,0.3500054876032276,0.3047104894240529,7,15
2022-12-16,2211,0.3490514325496249,0.3031258283446476,7,16
2022-12-17,2211,0.3496078988141893,0.3017326026284233,7,17
2022-12-18,2211,0.3480806775057962,0.3005609889076539,7,18
2022-12-19,2211,0.34606951734176583,0.3011135247773865,7,19
2022-12-20,2211,0.34156797094350155,0.3015665912013578,7,20
2022-12-21,2211,0.33836009193892563,0.30007996244866736,7,21
2022-12-22,2211,0.3355939544214155,0.3001773009692307,7,22
2022-12-23,2211,0.33468052058416065,0.30191216524535847,7,23
2022-12-24,2211,0.332261328724918,0.3029907534666233,7,24
2022-12-25,2211,0.33027028711561207,0.30107405130973985,7,25
2022-12-26,2211,0.32802520530912344,0.3015311484945561,7,26
2022-12-27,2211,0.324858679000133,0.3028906240674308,7,27
2022-12-28,2211,0.3228286574728582,0.3043470942097251,7,28
2022-12-29,2211,0.32126796743344976,0.30246840221913196,7,29
2022-12-30,2211,0.3207081058816737,0.30193756715720266,7,30
2022-12-31,2211,0.3201542353468366,0.30233292468748013,7,31
2023-01-01,2211,0.3190118763276189,0.30275250303113327,7,32
2023-01-02,2211,0.3174354521977417,0.2975128724345669,7,33
2023-01-03,2211,0.31630338448520895,0.29903989017983634,7,34
2023-01-04,2211,0.3158799505144313,0.3029989882325508,7,35
2023-01-05,2211,0.3151675849535206,0.30541621434682253,7,36
2023-01-06,2211,0.3146227806049303,0.30723340511879693,7,37
2023-01-07,2211,0.3129924262711955,0.30726714583969283,7,38
2023-01-08,2211,0.3119083740611841,0.30940308831969926,7,39
2023-01-09,2211,0.3097472060893978,0.3128793584016481,7,40
2023-01-10,2211,0.30967533692157495,0.31609378104368774,7,41
2023-01-11,2211,0.3100326022625432,0.3155673823041971,7,42
2023-01-12,2211,0.3099583555611308,0.3162408760974841,7,43
2023-01-13,2211,0.3105273219442727,0.31828124563943594,7,44
2023-01-14,2211,0.3101063536350831,0.321914361514702,7,45
2023-01-15,2211,0.3094038125947395,0.3224523087012344,7,46
2023-01-16,2211,0.3066838887011707,0.3234824401525448,7,47
2023-01-17,2211,0.3056900336606584,0.325345178805458,7,48
2023-01-18,2211,0.305722280191597,0.3286297029246926,7,49
2023-01-19,2211,0.30625713084060174,0.3299833765670038,7,50
2023-01-20,2211,0.3044832560306706,0.3308223111216365,7,51
2023-01-21,2211,0.3025525930716803,0.33155928944734236,7,52
2023-01-22,2211,0.30123722121261937,0.3338088022732868,7,53
2023-01-23,2211,0.2999695938539876,0.33510469254779757,7,54
2023-01-24,2211,0.2998789432885398,0.33595669490910185,7,55
2023-01-25,2211,0.3004161598354334,0.33633544228370355,7,56
2023-01-26,2211,0.3026526508041075,0.3379071509575375,7,57
2023-01-27,2211,0.30461386285958214,0.3392356580009497,7,58
2023-01-28,2211,0.30672422834318214,0.3411697912290249,7,59
2022-12-01,2216,0.36385005065646137,0.3629064512524507,7,1
2022-12-02,2216,0.3731833649461406,0.36902505133515895,7,2
2022-12-03,2216,0.382595118403977,0.3764595563305101,7,3
2022-12-04,2216,0.3913138851163696,0.3838793824333169,7,4
2022-12-05,2216,0.40259805645381946,0.39027207496548527,7,5
2022-12-06,2216,0.4110746477102718,0.3945595510001107,7,6
2022-12-07,2216,0.41903127202559143,0.40097440643469384,7,7
2022-12-08,2216,0.42644299730430335,0.40774150600906883,7,8
2022-12-09,2216,0.4323358689121147,0.4137051905981464,7,9
2022-12-10,2216,0.43762454553024044,0.4167640443693962,7,10
2022-12-11,2216,0.4426082493551635,0.42084161842564893,7,11
2022-12-12,2216,0.44754409418740504,0.4256809580735273,7,12
2022-12-13,2216,0.45289518415785945,0.42924586332514214,7,13
2022-12-14,2216,0.45724231090388373,0.43060081931628336,7,14
2022-12-15,2216,0.4607800635185552,0.43239287315429337,7,15
2022-12-16,2216,0.4647357964511632,0.4344983734094404,7,16
2022-12-17,2216,0.4678746539791522,0.43431106800962616,7,17
2022-12-18,2216,0.4709774602183874,0.433923017179024,7,18
2022-12-19,2216,0.4723744792068504,0.43290457695918216,7,19
2022-12-20,2216,0.4714112704276804,0.4318753619553686,7,20
2022-12-21,2216,0.4704782363877202,0.4285183478955749,7,21
2022-12-22,2216,0.46896571710644164,0.42681714920576663,7,22
2022-12-23,2216,0.46464261245031924,0.42452549875863427,7,23
2022-12-24,2216,0.4610668470237992,0.4228332540287806,7,24
2022-12-25,2216,0.4559622071141862,0.41976855020128867,7,25
2022-12-26,2216,0.45058201566891176,0.4193765967903447,7,26
2022-12-27,2216,0.44791683983475467,0.41874543284977517,7,27
2022-12-28,2216,0.445746895042762,0.4180793685871951,7,28
2022-12-29,2216,0.44248385149702063,0.4160557984408183,7,29
2022-12-30,2216,0.4399842312475327,0.41590801804863015,7,30
2022-12-31,2216,0.43797286215954595,0.4159075592162491,7,31
2023-01-01,2216,0.43485497188852007,0.4172841414831152,7,32
2023-01-02,2216,0.4271222845430098,0.41863717312928184,7,33
2023-01-03,2216,0.42024933008863224,0.4163929517885486,7,34
2023-01-04,2216,0.41270940856867566,0.4158975837461777,7,35
2023-01-05,2216,0.40401602410906373,0.41733304981202457,7,36
2023-01-06,2216,0.39118337360577166,0.41413935083517683,7,37
2023-01-07,2216,0.3783997634442449,0.4087252167051164,7,38
2023-01-08,2216,0.36618207309651984,0.4053554571325886,7,39
2023-01-09,2216,0.35458345439859074,0.4058491558225519,7,40
2023-01-10,2216,0.3426040559857206,0.4020720295342187,7,41
2023-01-11,2216,0.33563677565266475,0.39627376173606943,7,42
2023-01-12,2216,0.3314587299333266,0.391211068360252,7,43
2023-01-13,2216,0.32746040162944795,0.38782080909649774,7,44
2023-01-14,2216,0.32420775004805996,0.382575026852914,7,45
2023-01-15,2216,0.32294973476940253,0.37672649077134834,7,46
2023-01-16,2216,0.32490646332760675,0.36993666294526106,7,47
2023-01-17,2216,0.326069313799105,0.36269042998985035,7,48
2023-01-18,2216,0.3288367658728905,0.355478737529323,7,49
2023-01-19,2216,0.3325708552788977,0.3494953663826824,7,50
2023-01-20,2216,0.33742065493467516,0.3414923861957455,7,51
2023-01-21,2216,0.34055658432235314,0.33277303958083426,7,52
2023-01-22,2216,0.346573782683055,0.32548618566401294,7,53
2023-01-23,2216,0.35220522225332906,0.32136061638881797,7,54
2023-01-24,2216,0.35750129264484465,0.3160793661321134,7,55
2023-01-25,2216,0.36057948140278795,0.31044807813243,7,56
2023-01-26,2216,0.36288366162240876,0.3072715207905494,7,57
2023-01-27,2216,0.3655767679421188,0.30767083907509996,7,58
2023-01-28,2216,0.3679067848583957,0.30786026530146365,7,59
2022-12-01,2240,0.39848693508790317,0.40071589590881573,7,1
2022-12-02,2240,0.3943505641737825,0.3990407971091572,7,2
2022-12-03,2240,0.3917740850616789,0.3961698167872252,7,3
2022-12-04,2240,0.3885404950973681,0.3912075394171649,7,4
2022-12-05,2240,0.3869887062382137,0.3881945744772519,7,5
2022-12-06,2240,0.38514430440686376,0.3849533901733495,7,6
2022-12-07,2240,0.3856731010175867,0.3800211759786575,7,7
2022-12-08,2240,0.38659180051013997,0.3736987913245903,7,8
2022-12-09,2240,0.38905441193968193,0.3697734646623083,7,9
2022-12-10,2240,0.3944397576978483,0.366817548337948,7,10
2022-12-11,2240,0.3995441760225714,0.3628109848496325,7,11
2022-12-12,2240,0.4048427063851685,0.3578347745939651,7,12
2022-12-13,2240,0.40933997156297625,0.3551779068655603,7,13
2022-12-14,2240,0.41316637147768215,0.3539855801990559,7,14
2022-12-15,2240,0.4159330828876793,0.35213714312569444,7,15
2022-12-16,2240,0.41887652861670654,0.3488619110991684,7,16
2022-12-17,2240,0.4214706111427663,0.34740429974791803,7,17
2022-12-18,2240,0.42289134534776507,0.347861066225963,7,18
2022-12-19,2240,0.42433363409081704,0.3468320880281429,7,19
2022-12-20,2240,0.42526793167920635,0.3440496308867281,7,20
2022-12-21,2240,0.4262783022738745,0.34322430032997664,7,21
2022-12-22,2240,0.42790445305718816,0.3449354277850506,7,22
2022-12-23,2240,0.42982084259659425,0.3457577648182981,7,23
2022-12-24,2240,0.43136258671049854,0.3448100219911928,7,24
2022-12-25,2240,0.43337843901626566,0.34601812948737787,7,25
2022-12-26,2240,0.4371501439739357,0.34900754014676383,7,26
2022-12-27,2240,0.4418919770182967,0.35115338318150635,7,27
2022-12-28,2240,0.4487286672321574,0.3513420158826253,7,28
2022-12-29,2240,0.4546598374550017,0.3523251306784067,7,29
2022-12-30,2240,0.4601455753070449,0.3547221516695227,7,30
2022-12-31,2240,0.4632457381961846,0.3564230250793035,7,31
2023-01-01,2240,0.46623545185782167,0.3600318785994282,7,32
2023-01-02,2240,0.4678159649867354,0.3642516404332167,7,33
2023-01-03,2240,0.4701330457313856,0.366488960615142,7,34
2023-01-04,2240,0.4703248435889827,0.3692456035176168,7,35
2023-01-05,2240,0.46862689750537967,0.3724686374487877,7,36
2023-01-06,2240,0.465769375575017,0.37107192558445656,7,37
2023-01-07,2240,0.4618229800729819,0.3744626448312501,7,38
2023-01-08,2240,0.45797856404057136,0.3788460459028638,7,39
2023-01-09,2240,0.4541390486838409,0.38007853598583163,7,40
2023-01-10,2240,0.4537357344625324,0.3782564399481645,7,41
2023-01-11,2240,0.45411482699944183,0.3799695967517657,7,42
2023-01-12,2240,0.4562808610370202,0.38127147413321266,7,43
2023-01-13,2240,0.45941686726633757,0.38075186315387277,7,44
2023-01-14,2240,0.4633281317321155,0.377969699122091,7,45
2023-01-15,2240,0.4660169448165174,0.37582329271020243,7,46
2023-01-16,2240,0.4688158874801787,0.37375998798516613,7,47
2023-01-17,2240,0.4724334893102948,0.3719741938938307,7,48
2023-01-18,2240,0.4761697350366262,0.36892793568428095,7,49
2023-01-19,2240,0.4779511350389942,0.36593693504655933,7,50
2023-01-20,2240,0.4774823844789795,0.36247285788983796,7,51
2023-01-21,2240,0.47665615550013885,0.3603351802765258,7,52
2023-01-22,2240,0.4755910517684444,0.3571705359305286,7,53
2023-01-23,2240,0.47391533305252487,0.3553471821574188,7,54
2023-01-24,2240,0.47244926286249483,0.35251393989142,7,55
2023-01-25,2240,0.471339518588341,0.3511544228673378,7,56
2023-01-26,2240,0.47022609844188645,0.34886498328739624,7,57
2023-01-27,2240,0.46750712999615895,0.34912428258574046,7,58
2023-01-28,2240,0.464527332227403,0.3480807572865587,7,59
2023-01-01,2211,0.3190118763276189,0.31696289650843146,8,1
2023-01-02,2211,0.3174354521977417,0.3129698009043631,8,2
2023-01-03,2211,0.31630338448520895,0.31100401108695996,8,3
2023-01-04,2211,0.3158799505144313,0.30690795316705555,8,4
2023-01-05,2211,0.3151675849535206,0.30093233229050526,8,5
2023-01-06,2211,0.3146227806049303,0.29627556729054405,8,6
2023-01-07,2211,0.3129924262711955,0.2907812528552213,8,7
2023-01-08,2211,0.3119083740611841,0.2786043029699421,8,8
2023-01-09,2211,0.3097472060893978,0.27305425967354136,8,9
2023-01-10,2211,0.30967533692157495,0.26947752442700046,8,10
2023-01-11,2211,0.3100326022625432,0.2697076740199236,8,11
2023-01-12,2211,0.3099583555611308,0.26220214623944105,8,12
2023-01-13,2211,0.3105273219442727,0.2617484794037113,8,13
2023-01-14,2211,0.3101063536350831,0.255898516300308,8,14
2023-01-15,2211,0.3094038125947395,0.25676705444976566,8,15
2023-01-16,2211,0.3066838887011707,0.25040700945492467,8,16
2023-01-17,2211,0.3056900336606584,0.24699364174313665,8,17
2023-01-18,2211,0.305722280191597,0.24498286117981702,8,18
2023-01-19,2211,0.30625713084060174,0.24397928007548095,8,19
2023-01-20,2211,0.3044832560306706,0.23373984545957915,8,20
2023-01-21,2211,0.3025525930716803,0.22884898826541006,8,21
2023-01-22,2211,0.30123722121261937,0.2245221385190447,8,22
2023-01-23,2211,0.2999695938539876,0.22536888063027888,8,23
2023-01-24,2211,0.2998789432885398,0.22471978383255406,8,24
2023-01-25,2211,0.3004161598354334,0.22799029190602865,8,25
2023-01-26,2211,0.3026526508041075,0.23646104444240884,8,26
2023-01-27,2211,0.30461386285958214,0.24762998220803667,8,27
2023-01-28,2211,0.30672422834318214,0.25151565612813714,8,28
2023-01-29,2211,0.3102202130533192,0.2701515896594638,8,29
2023-01-30,2211,0.31444719524716647,0.2888278260924487,8,30
2023-01-31,2211,0.3182480381459526,0.3090598840121374,8,31
2023-02-01,2211,0.32150377172275035,0.31527933432108673,8,32
2023-02-02,2211,0.32540692978389385,0.3244342052591799,8,33
2023-02-03,2211,0.32765035530098363,0.324357555674586,8,34
2023-02-04,2211,0.3299897831685949,0.3228779081317484,8,35
2023-02-05,2211,0.33157283882319544,0.3260540813340472,8,36
2023-02-06,2211,0.3333283227871021,0.33246203179895506,8,37
2023-02-07,2211,0.33566187309978124,0.34260061935479025,8,38
2023-02-08,2211,0.3377875906618106,0.35102159233079766,8,39
2023-02-09,2211,0.3383211436003522,0.33738177568102723,8,40
2023-02-10,2211,0.33926551359189894,0.34530711458850266,8,41
2023-02-11,2211,0.34073556863187116,0.3474763265801975,8,42
2023-02-12,2211,0.341806337279318,0.35080093446271643,8,43
2023-02-13,2211,0.3418810349930803,0.3550708916437131,8,44
2023-02-14,2211,0.34252281914400545,0.3507614790033369,8,45
2023-02-15,2211,0.3440582409213889,0.3407083297591221,8,46
2023-02-16,2211,0.34591891967210864,0.339756671254435,8,47
2023-02-17,2211,0.3459732857833141,0.3172362857962798,8,48
2023-02-18,2211,0.3477166348079205,0.32515882733455326,8,49
2023-02-19,2211,0.3513443084005094,0.32478837134193794,8,50
2023-02-20,2211,0.3557731199959533,0.3240189988494663,8,51
2023-02-21,2211,0.35925484339358515,0.331829166352512,8,52
2023-02-22,2211,0.3637691623603022,0.3296119893167542,8,53
2023-02-23,2211,0.36865402216200827,0.3279951257817648,8,54
2023-02-24,2211,0.37391311085114337,0.33596504261969307,8,55
2023-02-25,2211,0.3793134871446946,0.3425517721477813,8,56
2023-02-26,2211,0.3836758410426216,0.3621943946615467,8,57
2023-02-27,2211,0.38811918491229225,0.3677540384459499,8,58
2023-02-28,2211,0.390465751599233,0.36490214452786973,8,59
2023-01-01,2216,0.43485497188852007,0.43613431576478573,8,1
2023-01-02,2216,0.4271222845430098,0.42798956139037836,8,2
2023-01-03,2216,0.42024933008863224,0.4275156991141691,8,3
2023-01-04,2216,0.41270940856867566,0.4236583895715565,8,4
2023-01-05,2216,0.40401602410906373,0.4264629926478983,8,5
2023-01-06,2216,0.39118337360577166,0.4232730227089522,8,6
2023-01-07,2216,0.3783997634442449,0.4247231377338875,8,7
2023-01-08,2216,0.36618207309651984,0.4236458066004585,8,8
2023-01-09,2216,0.35458345439859074,0.43227293809091455,8,9
2023-01-10,2216,0.3426040559857206,0.4342239336372672,8,10
2023-01-11,2216,0.33563677565266475,0.43871064074404575,8,11
2023-01-12,2216,0.3314587299333266,0.43713056813128276,8,12
2023-01-13,2216,0.32746040162944795,0.43782474098630875,8,13
2023-01-14,2216,0.32420775004805996,0.43028829239345645,8,14
2023-01-15,2216,0.32294973476940253,0.4211461294840107,8,15
2023-01-16,2216,0.32490646332760675,0.4196492304921256,8,16
