date,adm1_code,data,prediction,split,forecast_step
2023-01-05,3413,0.33302619902961644,0.3775763288259202,7,36
2023-01-06,3413,0.3279503594996929,0.3777456271567057,7,37
2023-01-07,3413,0.32414898088213745,0.37791492262970094,7,38
2023-01-08,3413,0.3216787821531776,0.3780842154406544,7,39
2023-01-09,3413,0.31942161349326204,0.3782535056399358,7,40
2023-01-10,3413,0.3192057843347662,0.37842279328043665,7,41
2023-01-11,3413,0.3185598822459922,0.37859207815636214,7,42
2023-01-12,3413,0.31795514761925536,0.37876136025400775,7,43
2023-01-13,3413,0.31697353861838246,0.378930639629774,7,44
2023-01-14,3413,0.31544328133558086,0.3790999163387622,7,45
2023-01-15,3413,0.3141367296629162,0.37926919033469697,7,46
2023-01-16,3413,0.3139607899661643,0.37943846159957717,7,47
2023-01-17,3413,0.31388777621770303,0.3796077301912721,7,48
2023-01-18,3413,0.31395290594724534,0.3797769961645282,7,49
2023-01-19,3413,0.31373945228538264,0.37994625957445755,7,50
2023-01-20,3413,0.3155240800453796,0.3801155204743166,7,51
2023-01-21,3413,0.3172492675809365,0.380284778916766,7,52
2023-01-22,3413,0.31946783190707684,0.38045403495221103,7,53
2023-01-23,3413,0.3218081463887329,0.38062328900067305,7,54
2023-01-24,3413,0.32367121207033106,0.3807925412048793,7,55
2023-01-25,3413,0.3254935428727169,0.38096179159835114,7,56
2023-01-26,3413,0.3288294616887574,0.3811310402134699,7,57
2023-01-27,3413,0.33248182491428474,0.38130028708230546,7,58
2023-01-28,3413,0.33568499427765813,0.3814695322359441,7,59
2022-12-01,3414,0.32515359350043543,0.3236310770874227,7,1
2022-12-02,3414,0.3281589764782452,0.32368843040715034,7,2
2022-12-03,3414,0.3328894025773601,0.3237457783329449,7,3
2022-12-04,3414,0.3371719275092744,0.3238031203075062,7,4
2022-12-05,3414,0.3410043211422208,0.3238604603395629,7,5
2022-12-06,3414,0.34306176511877495,0.3239177970383987,7,6
2022-12-07,3414,0.34445048614673984,0.3239751301694395,7,7
2022-12-08,3414,0.34652614789046865,0.3240324600222494,7,8
2022-12-09,3414,0.34554940658048683,0.3240897875412451,7,9
2022-12-10,3414,0.34316018902912154,0.3241471128377923,7,10
2022-12-11,3414,0.33990349341644055,0.32420443599687004,7,11
2022-12-12,3414,0.3353478751742395,0.3242617580974121,7,12
2022-12-13,3414,0.32963196755720114,0.3243190796456129,7,13
2022-12-14,3414,0.3241651746165379,0.32437640068945167,7,14
2022-12-15,3414,0.3185181336035984,0.3244337200480497,7,15
2022-12-16,3414,0.3124849055479562,0.3244910382454118,7,16
2022-12-17,3414,0.30710288699142957,0.32454835520533376,7,17
2022-12-18,3414,0.30187671145260275,0.3246056708395792,7,18
2022-12-19,3414,0.29659011662115387,0.3246629849385033,7,19
2022-12-20,3414,0.29180608240751726,0.3247202981204315,7,20
2022-12-21,3414,0.2890439142301025,0.3247776107498293,7,21
2022-12-22,3414,0.2877349084667755,0.3248349228375649,7,22
2022-12-23,3414,0.28780899715922137,0.32489223402641276,7,23
2022-12-24,3414,0.288935169306004,0.32494954445245094,7,24
2022-12-25,3414,0.2895164166455088,0.32500685451328915,7,25
2022-12-26,3414,0.2915175727945942,0.32506416395252996,7,26
2022-12-27,3414,0.29342549572008697,0.32512147234249905,7,27
2022-12-28,3414,0.293474012430171,0.3251787795824945,7,28
2022-12-29,3414,0.2951535171942547,0.3252360858014317,7,29
2022-12-30,3414,0.29305209714736646,0.32529339133839064,7,30
2022-12-31,3414,0.28904034310836507,0.3253506960846895,7,31
2023-01-01,3414,0.2839444582445926,0.3254080002425911,7,32
2023-01-02,3414,0.277769759837968,0.3254653036506187,7,33
2023-01-03,3414,0.2720080934306479,0.3255226064741047,7,34
2023-01-04,3414,0.26781362844603274,0.3255799088803485,7,35
2023-01-05,3414,0.26316287044946046,0.3256372109844351,7,36
2023-01-06,3414,0.2587524266345413,0.3256945127903017,7,37
2023-01-07,3414,0.2552863515965452,0.3257518142740826,7,38
2023-01-08,3414,0.2520764770078125,0.32580911528676315,7,39
2023-01-09,3414,0.25332084357415774,0.3258664158433588,7,40
2023-01-10,3414,0.2566502992746561,0.3259237158469431,7,41
2023-01-11,3414,0.2597273860063579,0.3259810154016809,7,42
2023-01-12,3414,0.2628934925609311,0.32603831459742394,7,43
2023-01-13,3414,0.26524603459136414,0.3260956134482772,7,44
2023-01-14,3414,0.26543993972253854,0.32615291196044716,7,45
2023-01-15,3414,0.26736217128961204,0.326210210141711,7,46
2023-01-16,3414,0.2711687878885468,0.32626750791888404,7,47
2023-01-17,3414,0.27595865903901523,0.32632480519599766,7,48
2023-01-18,3414,0.2799814035544455,0.32638210193501466,7,49
2023-01-19,3414,0.28419809381065336,0.3264393982105021,7,50
2023-01-20,3414,0.28847871474417924,0.3264966942590446,7,51
2023-01-21,3414,0.29481941221688984,0.3265539900593595,7,52
2023-01-22,3414,0.30009979118196145,0.3266112855115751,7,53
2023-01-23,3414,0.30665192465626573,0.32666858062726095,7,54
2023-01-24,3414,0.31606541513034286,0.3267258754791233,7,55
2023-01-25,3414,0.32509726153645774,0.32678317016942215,7,56
2023-01-26,3414,0.33288053595619516,0.32684046470030603,7,57
2023-01-27,3414,0.33976086319852994,0.3268977590732197,7,58
2023-01-28,3414,0.3473151761901828,0.32695505329064234,7,59
2022-12-01,3415,0.5305359012602804,0.5392205815302156,7,1
2022-12-02,3415,0.5244915687650541,0.5393260526633177,7,2
2022-12-03,3415,0.5188455025739593,0.5394315090204789,7,3
2022-12-04,3415,0.5150231135132162,0.5395369542147074,7,4
2022-12-05,3415,0.5123825840764246,0.5396423893256398,7,5
2022-12-06,3415,0.5101500483834295,0.5397478168536671,7,6
2022-12-07,3415,0.5070370494770695,0.5398532400466705,7,7
2022-12-08,3415,0.5034342356057243,0.5399586565496562,7,8
2022-12-09,3415,0.49941066184594585,0.5400640687552442,7,9
2022-12-10,3415,0.496940223090417,0.5401694767436739,7,10
2022-12-11,3415,0.49501545257130514,0.5402748816836488,7,11
2022-12-12,3415,0.49331841678347577,0.5403802837554063,7,12
2022-12-13,3415,0.49359532205535317,0.5404856811413746,7,13
2022-12-14,3415,0.49242852020802186,0.540591075570314,7,14
2022-12-15,3415,0.4886390812286767,0.5406964673720913,7,15
2022-12-16,3415,0.48688660121824523,0.540801856570527,7,16
2022-12-17,3415,0.48582654332603836,0.5409072425633981,7,17
2022-12-18,3415,0.4884864024754171,0.5410126266918422,7,18
2022-12-19,3415,0.49242770908280525,0.5411180091670365,7,19
2022-12-20,3415,0.4959315137494597,0.5412233898482169,7,20
2022-12-21,3415,0.4994760407159101,0.5413287685645345,7,21
2022-12-22,3415,0.5044178997839073,0.5414341453918523,7,22
2022-12-23,3415,0.5085929918197823,0.5415395200778628,7,23
2022-12-24,3415,0.5136965201965362,0.5416448929890997,7,24
2022-12-25,3415,0.5192791522324315,0.5417502638729685,7,25
2022-12-26,3415,0.5234079129743061,0.5418556326509982,7,26
2022-12-27,3415,0.5272200998223325,0.5419609991791193,7,27
2022-12-28,3415,0.528451721827239,0.5420663637870312,7,28
2022-12-29,3415,0.5291166351122487,0.5421717268087392,7,29
2022-12-30,3415,0.5286499214041332,0.5422770881100225,7,30
2022-12-31,3415,0.5280656489545584,0.5423824476435916,7,31
2023-01-01,3415,0.5270417293104745,0.542487805033246,7,32
2023-01-02,3415,0.5258667611636932,0.5425931610544718,7,33
2023-01-03,3415,0.5260440497553749,0.5426985159501075,7,34
2023-01-04,3415,0.5264680856486085,0.5428038697428539,7,35
2023-01-05,3415,0.5264070448354223,0.5429092224601811,7,36
2023-01-06,3415,0.5259361831399864,0.5430145741234685,7,37
2023-01-07,3415,0.5272217417642763,0.5431199249100203,7,38
2023-01-08,3415,0.5282688898521537,0.5432252750080087,7,39
2023-01-09,3415,0.5304974761037735,0.5433306241768021,7,40
2023-01-10,3415,0.5316567317252974,0.5434359723177531,7,41
2023-01-11,3415,0.5335586869024096,0.543541319441914,7,42
2023-01-12,3415,0.5364949264984968,0.5436466655671786,7,43
2023-01-13,3415,0.5380594575330728,0.5437520107077193,7,44
2023-01-14,3415,0.5431228509487147,0.5438573545203191,7,45
2023-01-15,3415,0.550836629247339,0.5439626971091867,7,46
2023-01-16,3415,0.5590637199333172,0.5440680387993119,7,47
2023-01-17,3415,0.5659163997634927,0.544173379623848,7,48
2023-01-18,3415,0.573001616910736,0.5442787192128732,7,49
2023-01-19,3415,0.5783107304146167,0.5443840579192178,7,50
2023-01-20,3415,0.5850408578688372,0.5444893955933634,7,51
2023-01-21,3415,0.589920155350425,0.5445947319481454,7,52
2023-01-22,3415,0.5934873787985585,0.5447000669979956,7,53
2023-01-23,3415,0.5970888768204305,0.5448054007759978,7,54
2023-01-24,3415,0.5983182513377765,0.5449107333878256,7,55
2023-01-25,3415,0.5987258210795796,0.5450160648870183,7,56
2023-01-26,3415,0.5988274925415035,0.5451213955263466,7,57
2023-01-27,3415,0.6003155670622504,0.5452267252836039,7,58
2023-01-28,3415,0.6020164045105353,0.5453320540550446,7,59
2022-12-01,3416,0.536569701019624,0.5245336289836745,7,1
2022-12-02,3416,0.535991827536577,0.5246326579127046,7,2
2022-12-03,3416,0.5377133166831137,0.524731671096184,7,3
2022-12-04,3416,0.5399156280340333,0.5248306683675105,7,4
2022-12-05,3416,0.5408368592064117,0.524929654306136,7,5
2022-12-06,3416,0.5394640946589984,0.5250286309454238,7,6
2022-12-07,3416,0.539677740467202,0.5251275963408205,7,7
2022-12-08,3416,0.539173892902219,0.525226552580334,7,8
2022-12-09,3416,0.540159534853226,0.5253255023572583,7,9
2022-12-10,3416,0.5410613828832302,0.5254244438837875,7,10
2022-12-11,3416,0.5413052404657089,0.5255233790813117,7,11
2022-12-12,3416,0.5418555545223371,0.5256223084877583,7,12
2022-12-13,3416,0.5413563488194495,0.5257212308355235,7,13
2022-12-14,3416,0.5422771377387862,0.5258201462307516,7,14
2022-12-15,3416,0.5432452206241128,0.5259190549419315,7,15
2022-12-16,3416,0.5463941942225388,0.5260179568577759,7,16
2022-12-17,3416,0.5508653701580035,0.5261168513905727,7,17
2022-12-18,3416,0.5528393397590531,0.5262157389954147,7,18
2022-12-19,3416,0.554917017332609,0.5263146210880781,7,19
2022-12-20,3416,0.5573843908897012,0.5264134981651193,7,20
2022-12-21,3416,0.55991754457693,0.5265123695340759,7,21
2022-12-22,3416,0.5615216234672487,0.5266112347393155,7,22
2022-12-23,3416,0.5636055380035806,0.5267100941188549,7,23
2022-12-24,3416,0.5637419525405348,0.5268089486341488,7,24
2022-12-25,3416,0.5657248794547846,0.5269077969571868,7,25
2022-12-26,3416,0.5665229347122653,0.5270066398314766,7,26
2022-12-27,3416,0.5649099277187919,0.5271054775826858,7,27
2022-12-28,3416,0.5650308269136687,0.5272043103397525,7,28
2022-12-29,3416,0.5628745092144849,0.5273031381837188,7,29
2022-12-30,3416,0.560325831858205,0.5274019606900269,7,30
2022-12-31,3416,0.558753233568329,0.5275007779834399,7,31
2023-01-01,3416,0.5571635188607909,0.5275995901787849,7,32
2023-01-02,3416,0.5538466456099778,0.5276983973877104,7,33
2023-01-03,3416,0.5501701827367562,0.52779719972551,7,34
2023-01-04,3416,0.5452892241283555,0.5278959973046062,7,35
2023-01-05,3416,0.5392365067255349,0.5279947902298482,7,36
2023-01-06,3416,0.5352303437376049,0.5280935786033396,7,37
2023-01-07,3416,0.5326071986672533,0.5281923630401502,7,38
2023-01-08,3416,0.5298943789501791,0.528291143674875,7,39
2023-01-09,3416,0.5264620945369409,0.5283899205864054,7,40
2023-01-10,3416,0.5211028632040496,0.5284886938551017,7,41
2023-01-11,3416,0.515899467885779,0.5285874635575096,7,42
2023-01-12,3416,0.510561021019192,0.5286862297692532,7,43
2023-01-13,3416,0.508069362334673,0.5287849928465348,7,44
2023-01-14,3416,0.5052109917763821,0.5288837530059961,7,45
2023-01-15,3416,0.5036341183923243,0.5289825102950757,7,46
2023-01-16,3416,0.5018934577097747,0.5290812643168625,7,47
2023-01-17,3416,0.4988789280582352,0.5291800151352006,7,48
2023-01-18,3416,0.4993817658954174,0.5292787627827696,7,49
2023-01-19,3416,0.49855977658366246,0.5293775073229133,7,50
2023-01-20,3416,0.4994139320370465,0.5294762488165206,7,51
2023-01-21,3416,0.500822267695126,0.5295749873236082,7,52
2023-01-22,3416,0.5042460438521817,0.5296737226989623,7,53
2023-01-23,3416,0.5049700259938594,0.5297724548345885,7,54
2023-01-24,3416,0.5064362445580327,0.5298711838016427,7,55
2023-01-25,3416,0.5059054807480946,0.5299699096695105,7,56
2023-01-26,3416,0.5058076355128215,0.5300686325065573,7,57
2023-01-27,3416,0.5054151629648946,0.530167352379847,7,58
2023-01-28,3416,0.5039889136230329,0.5302660693545771,7,59
2022-12-01,3418,0.5181413075450362,0.5345355527601807,7,1
2022-12-02,3418,0.5134114570700469,0.5346488667728174,7,2
2022-12-03,3418,0.5100580541124253,0.5347621606042529,7,3
2022-12-04,3418,0.5078170241750681,0.5348754373160234,7,4
2022-12-05,3418,0.5072066629414191,0.5349886991310644,7,5
2022-12-06,3418,0.5094094970064206,0.5351019496466267,7,6
2022-12-07,3418,0.511831891515833,0.5352151882028199,7,7
2022-12-08,3418,0.5160280588936725,0.5353284176513476,7,8
2022-12-09,3418,0.5207570576921915,0.5354416372208352,7,9
2022-12-10,3418,0.5269055594573718,0.5355548492736845,7,10
2022-12-11,3418,0.5334165569018559,0.5356680520039159,7,11
2022-12-12,3418,0.5394390361153736,0.5357812478982128,7,12
2022-12-13,3418,0.5426195893325143,0.5358944339743164,7,13
2022-12-14,3418,0.5454019255713523,0.5360076103801462,7,14
2022-12-15,3418,0.5477407934362228,0.5361207790697227,7,15
2022-12-16,3418,0.5486257698505022,0.5362339406360516,7,16
2022-12-17,3418,0.549053699816149,0.5363470950008625,7,17
2022-12-18,3418,0.5479247779801215,0.5364602442098039,7,18
2022-12-19,3418,0.5468373770899992,0.5365733855754997,7,19
2022-12-20,3418,0.5459564932384795,0.536686518916932,7,20
2022-12-21,3418,0.544764915384664,0.5367996452724537,7,21
2022-12-22,3418,0.5424783383151597,0.536912764831594,7,22
2022-12-23,3418,0.5418009093676655,0.5370258777512088,7,23
2022-12-24,3418,0.5403371938073691,0.5371389858646302,7,24
2022-12-25,3418,0.5383825664535534,0.5372520880885324,7,25
2022-12-26,3418,0.5371849477435227,0.5373651842512221,7,26
2022-12-27,3418,0.537480967663965,0.5374782744794397,7,27
2022-12-28,3418,0.5381868343503401,0.5375913587442422,7,28
2022-12-29,3418,0.538693838676523,0.5377044366893257,7,29
2022-12-30,3418,0.5372852033103765,0.5378175084379605,7,30
2022-12-31,3418,0.5366304185634064,0.5379305741273375,7,31
2023-01-01,3418,0.5371688089920855,0.538043633905393,7,32
2023-01-02,3418,0.536943932828377,0.5381566875643223,7,33
2023-01-03,3418,0.5329794663100369,0.5382697352118141,7,34
2023-01-04,3418,0.5295730375582701,0.53838277699226,7,35
2023-01-05,3418,0.52695645755355,0.5384958133045524,7,36
2023-01-06,3418,0.5228553151290749,0.5386088449257479,7,37
2023-01-07,3418,0.5201196554255814,0.5387218722520023,7,38
2023-01-08,3418,0.5171449613255104,0.5388348949515159,7,39
2023-01-09,3418,0.5162271451473454,0.5389479128076048,7,40
2023-01-10,3418,0.5143183732806338,0.5390609256607383,7,41
2023-01-11,3418,0.5117729877163002,0.5391739336188113,7,42
2023-01-12,3418,0.5090139756424491,0.5392869367905713,7,43
2023-01-13,3418,0.5110299093831059,0.5393999353598257,7,44
2023-01-14,3418,0.5111549726737546,0.5395129298307397,7,45
2023-01-15,3418,0.5104738251383747,0.5396259202870899,7,46
2023-01-16,3418,0.5105227798574259,0.53973890685665,7,47
2023-01-17,3418,0.5100994326169651,0.5398518896948653,7,48
2023-01-18,3418,0.5102666678142153,0.5399648688786594,7,49
2023-01-19,3418,0.5081324340485519,0.5400778444793373,7,50
2023-01-20,3418,0.5083569176204774,0.5401908168019016,7,51
2023-01-21,3418,0.51042343105022,0.5403037860853394,7,52
2023-01-22,3418,0.5142426395014125,0.5404167523847877,7,53
2023-01-23,3418,0.5171884199319882,0.5405297157519744,7,54
2023-01-24,3418,0.5219976757656327,0.5406426762364316,7,55
2023-01-25,3418,0.5271635462622315,0.5407556338886523,7,56
2023-01-26,3418,0.5311200760052159,0.5408685887588575,7,57
2023-01-27,3418,0.5332968728945431,0.5409815408947206,7,58
2023-01-28,3418,0.5341332448756911,0.541094490215801,7,59
2022-12-01,3419,0.5311885511032742,0.7547929094132004,7,1
2022-12-02,3419,0.5273878541814137,0.7548855798901583,7,2
2022-12-03,3419,0.5235104325825944,0.7549782320237409,7,3
2022-12-04,3419,0.5189860924554752,0.7550708719538434,7,4
2022-12-05,3419,0.5163309469147113,0.7551634994319134,7,5
2022-12-06,3419,0.5129935088286075,0.7552561199596328,7,6
2022-12-07,3419,0.5111610168161029,0.7553487328204708,7,7
2022-12-08,3419,0.5079734723555157,0.7554413386190578,7,8
2022-12-09,3419,0.5067089496208295,0.7555339370353932,7,9
2022-12-10,3419,0.5062804047736815,0.7556265277692643,7,10
2022-12-11,3419,0.506534527080851,0.7557191112306091,7,11
2022-12-12,3419,0.5096067405991525,0.7558116894380563,7,12
2022-12-13,3419,0.5129927333834761,0.7559042603471875,7,13
2022-12-14,3419,0.5168293043664736,0.7559968255139623,7,14
2022-12-15,3419,0.520156279504557,0.7560893856821628,7,15
2022-12-16,3419,0.5237907684927534,0.7561819412832278,7,16
2022-12-17,3419,0.5267684418369745,0.7562744915444157,7,17
2022-12-18,3419,0.5316428484926131,0.7563670373033355,7,18
2022-12-19,3419,0.5358087985113705,0.7564595787854894,7,19
2022-12-20,3419,0.5408216193897124,0.7565521160502916,7,20
2022-12-21,3419,0.5458955779274682,0.7566446487480487,7,21
2022-12-22,3419,0.5510507962446425,0.7567371779330605,7,22
2022-12-23,3419,0.5562748789826719,0.7568297037255985,7,23
2022-12-24,3419,0.5606840082882194,0.7569222254290341,7,24
2022-12-25,3419,0.5641737829643944,0.7570147443169636,7,25
2022-12-26,3419,0.5669597243531204,0.7571072593743348,7,26
2022-12-27,3419,0.5701286957484247,0.7571997701353173,7,27
2022-12-28,3419,0.5723378968209488,0.7572922765054863,7,28
2022-12-29,3419,0.5740282663582243,0.7573847785623844,7,29
2022-12-30,3419,0.5756068698045635,0.7574772764052682,7,30
2022-12-31,3419,0.5778890947990297,0.7575697701223771,7,31
2023-01-01,3419,0.5802979488262832,0.7576622598424003,7,32
2023-01-02,3419,0.583823952059661,0.7577547465342841,7,33
2023-01-03,3419,0.5876335550985132,0.7578472305631134,7,34
2023-01-04,3419,0.5928737661373525,0.7579397114631206,7,35
2023-01-05,3419,0.5981301151909469,0.7580321888341449,7,36
2023-01-06,3419,0.6027280271012958,0.758124662756442,7,37
2023-01-07,3419,0.6051655783901432,0.758217133564874,7,38
2023-01-08,3419,0.6087788792988971,0.7583096014567333,7,39
2023-01-09,3419,0.6110973662257809,0.7584020664900956,7,40
2023-01-10,3419,0.6124969402302038,0.7584945287250227,7,41
2023-01-11,3419,0.613917965790096,0.7585869882214932,7,42
2023-01-12,3419,0.6118266726925549,0.7586794450337941,7,43
2023-01-13,3419,0.6090353386873776,0.7587718992156777,7,44
2023-01-14,3419,0.6066836179585484,0.7588643508218871,7,45
2023-01-15,3419,0.604334514471724,0.7589567999063053,7,46
2023-01-16,3419,0.6030367777539818,0.759049246519028,7,47
2023-01-17,3419,0.6014782670391924,0.7591416907097114,7,48
2023-01-18,3419,0.5982176424208371,0.7592341322117787,7,49
2023-01-19,3419,0.5954682730523572,0.7593265709401065,7,50
2023-01-20,3419,0.5927364749649546,0.7594190072832887,7,51
2023-01-21,3419,0.5889002081856685,0.7595114413499197,7,52
2023-01-22,3419,0.5851710100253955,0.7596038731885768,7,53
2023-01-23,3419,0.5824532272949244,0.7596963028480415,7,54
2023-01-24,3419,0.5792239710440937,0.759788730374507,7,55
2023-01-25,3419,0.577141357520837,0.7598811558137033,7,56
2023-01-26,3419,0.5758297675797194,0.7599735792098373,7,57
2023-01-27,3419,0.5753461601082572,0.760066000606978,7,58
2023-01-28,3419,0.5745652329916752,0.7601584200471816,7,59
2022-12-01,3420,0.7568162895133848,0.601921966095899,7,1
2022-12-02,3420,0.759435145127098,0.6021733207729861,7,2
2022-12-03,3420,0.7614748340808499,0.6024246528422885,7,3
2022-12-04,3420,0.7624988378042372,0.6026759643644809,7,4
2022-12-05,3420,0.7634273534347112,0.6029272594569729,7,5
2022-12-06,3420,0.766167639489381,0.603178539406102,7,6
2022-12-07,3420,0.7682537472787873,0.6034298048121254,7,7
2022-12-08,3420,0.7687350224248474,0.6036810584497163,7,8
2022-12-09,3420,0.7695668296579041,0.6039323010175501,7,9
2022-12-10,3420,0.7708508781628199,0.604183531682636,7,10
2022-12-11,3420,0.7725375893701759,0.6044347496151045,7,11
2022-12-12,3420,0.7741942556661371,0.6046859550614302,7,12
2022-12-13,3420,0.7746421532591252,0.6049371469582326,7,13
2022-12-14,3420,0.775652090874005,0.605188328612548,7,14
2022-12-15,3420,0.7751080761582674,0.6054394982278533,7,15
2022-12-16,3420,0.7723232772193397,0.605690659724377,7,16
2022-12-17,3420,0.7682695237671625,0.605941809880266,7,17
2022-12-18,3420,0.7648165977578151,0.6061929495900193,7,18
2022-12-19,3420,0.7617907042641295,0.6064440783896383,7,19
2022-12-20,3420,0.7582307843767173,0.606695197323652,7,20
2022-12-21,3420,0.7544163803331168,0.6069463070352153,7,21
2022-12-22,3420,0.7500715877405671,0.6071974057431094,7,22
2022-12-23,3420,0.7483440827277965,0.6074484937552177,7,23
2022-12-24,3420,0.7459562185808352,0.6076995723266058,7,24
2022-12-25,3420,0.7445920121980321,0.607950641244299,7,25
2022-12-26,3420,0.7440435907268028,0.6082017001450402,7,26
2022-12-27,3420,0.7447414162990169,0.6084527492558672,7,27
2022-12-28,3420,0.7439413256061661,0.60870378961044,7,28
2022-12-29,3420,0.7414998060513439,0.6089548219441441,7,29
2022-12-30,3420,0.739854152446453,0.6092058464305655,7,30
2022-12-31,3420,0.7384995591333957,0.6094568627697189,7,31
2023-01-01,3420,0.7375112823217753,0.6097078705861768,7,32
2023-01-02,3420,0.7352901934970764,0.6099588700543246,7,33
2023-01-03,3420,0.7341491711119229,0.6102098613587499,7,34
2023-01-04,3420,0.7331403736450474,0.6104608446935554,7,35
2023-01-05,3420,0.7325348668632155,0.610711820237522,7,36
2023-01-06,3420,0.7313630288806695,0.6109627881526947,7,37
2023-01-07,3420,0.7322836895743852,0.6112137486061193,7,38
2023-01-08,3420,0.7329659198412248,0.6114647017700267,7,39
2023-01-09,3420,0.7322513003974948,0.611715647806845,7,40
2023-01-10,3420,0.7313248120579224,0.6119665868670224,7,41
2023-01-11,3420,0.7299049968155666,0.6122175191025696,7,42
2023-01-12,3420,0.727200536410004,0.6124684446677009,7,43
2023-01-13,3420,0.7255649556333359,0.6127193637100373,7,44
2023-01-14,3420,0.7248298371416314,0.6129702763686908,7,45
2023-01-15,3420,0.7249085877385835,0.6132211827825442,7,46
2023-01-16,3420,0.7245541927227521,0.6134720830907939,7,47
2023-01-17,3420,0.723165701448698,0.6137229774277435,7,48
2023-01-18,3420,0.7202417401775107,0.6139738659215103,7,49
2023-01-19,3420,0.7185242089039207,0.6142247486991648,7,50
2023-01-20,3420,0.716791822890689,0.6144756258870226,7,51
2023-01-21,3420,0.7164827316700799,0.614726497607476,7,52
2023-01-22,3420,0.7162006839528621,0.6149773639782331,7,53
2023-01-23,3420,0.7130525858912421,0.6152282251155817,7,54
2023-01-24,3420,0.7107808390899283,0.6154790811345091,7,55
2023-01-25,3420,0.7069540637620444,0.6157299322503188,7,56
2023-01-26,3420,0.7021721810639174,0.6159807790614644,7,57
2023-01-27,3420,0.6970596036541531,0.6162316216534771,7,58
2023-01-28,3420,0.6950101625031977,0.61648246011078,7,59
2022-12-01,3421,0.5962518608518297,0.4416376468423446,7,1
2022-12-02,3421,0.5913385323851651,0.4417226192444556,7,2
2022-12-03,3421,0.5860788278075495,0.4418075662117245,7,3
2022-12-04,3421,0.5827820605808723,0.44189249496676897,7,4
2022-12-05,3421,0.5816172103625731,0.44197741188454986,7,5
2022-12-06,3421,0.5815051947609178,0.4420623156374863,7,6
2022-12-07,3421,0.5842534781104602,0.44214720702815713,7,7
2022-12-08,3421,0.5871589978570284,0.44223208670671715,7,8
2022-12-09,3421,0.5902259726180884,0.4423169598281542,7,9
2022-12-10,3421,0.5925943093839422,0.4424018252804011,7,10
2022-12-11,3421,0.5943093037675602,0.4424866827814663,7,11
2022-12-12,3421,0.5944828592061571,0.44257153357581713,7,12
2022-12-13,3421,0.5931443162838723,0.44265637638353567,7,13
2022-12-14,3421,0.5913311721366037,0.4427412115149099,7,14
2022-12-15,3421,0.5877659597067196,0.4428260399136202,7,15
2022-12-16,3421,0.5837470766824085,0.4429108607556193,7,16
2022-12-17,3421,0.5778877673686167,0.44299567495379294,7,17
2022-12-18,3421,0.5718909716130762,0.4430804834760217,7,18
2022-12-19,3421,0.5640048381642202,0.44316528581560444,7,19
2022-12-20,3421,0.5576639859714241,0.443250083407693,7,20
2022-12-21,3421,0.5534797934066225,0.4433348751451564,7,21
2022-12-22,3421,0.5501722572336866,0.44341966102135155,7,22
2022-12-23,3421,0.5496210254409266,0.443504441283337,7,23
2022-12-24,3421,0.5469036777601508,0.44358921614310953,7,24
2022-12-25,3421,0.5436852696374506,0.44367398468755503,7,25
2022-12-26,3421,0.5404240507288331,0.4437587478149875,7,26
2022-12-27,3421,0.5369586810204969,0.44384350629931113,7,27
2022-12-28,3421,0.5346191986078346,0.4439282603697587,7,28
2022-12-29,3421,0.5334354163823045,0.44401301020711575,7,29
2022-12-30,3421,0.5343391054516862,0.4440977561089329,7,30
2022-12-31,3421,0.5339674893281934,0.4441824981605692,7,31
2023-01-01,3421,0.533601901946807,0.44426723690602865,7,32
2023-01-02,3421,0.5317127249644825,0.4443519722064709,7,33
2023-01-03,3421,0.5304005373177453,0.4444367041337986,7,34
2023-01-04,3421,0.5297740461736447,0.44452143223923885,7,35
2023-01-05,3421,0.5279221699094829,0.4446061564009399,7,36
2023-01-06,3421,0.5271022928312281,0.44469087642352495,7,37
2023-01-07,3421,0.5249926688042761,0.44477559207874034,7,38
2023-01-08,3421,0.5254491668795618,0.4448603045099794,7,39
2023-01-09,3421,0.5232361213452119,0.44494501399331504,7,40
2023-01-10,3421,0.5223357036228442,0.4450297205790917,7,41
2023-01-11,3421,0.5220191187677113,0.445114424336396,7,42
2023-01-12,3421,0.5217592387296898,0.445199125104122,7,43
2023-01-13,3421,0.52441127612008,0.4452838231024025,7,44
2023-01-14,3421,0.5261070189380432,0.4453685181897382,7,45
2023-01-15,3421,0.5301323381880133,0.44545321042306163,7,46
2023-01-16,3421,0.5331409116566693,0.4455378998672303,7,47
2023-01-17,3421,0.5348332523993604,0.44562258657942283,7,48
2023-01-18,3421,0.5349014528130156,0.44570727061782556,7,49
2023-01-19,3421,0.5366706545062618,0.4457919520349575,7,50
2023-01-20,3421,0.5355814374542751,0.4458766308400749,7,51
2023-01-21,3421,0.5331784655079457,0.4459613068179596,7,52
2023-01-22,3421,0.532910747737657,0.44604597994702233,7,53
2023-01-23,3421,0.5293487975143493,0.44613065009568936,7,54
2023-01-24,3421,0.5288924156179556,0.44621531733017117,7,55
2023-01-25,3421,0.529168083546163,0.44629998171426766,7,56
2023-01-26,3421,0.5326721225377284,0.44638464328199734,7,57
2023-01-27,3421,0.5384899041720452,0.4464693020292799,7,58
2023-01-28,3421,0.5458892428332837,0.44655395801989983,7,59
2022-12-01,3422,0.4478621121389275,0.6589893677913804,7,1
2022-12-02,3422,0.4539093513263258,0.6591313894264378,7,2
