date,adm1_code,data,prediction,split,forecast_step
2022-11-20,2240,0.4181905397270696,0.5155934173766852,5,51
2022-11-21,2240,0.4153407017055727,0.5238262523405377,5,52
2022-11-22,2240,0.4123193921150702,0.5266828253589582,5,53
2022-11-23,2240,0.4091852204395493,0.5266092256995246,5,54
2022-11-24,2240,0.40918051797373767,0.5280202397526437,5,55
2022-11-25,2240,0.4083738995014327,0.5234867613273412,5,56
2022-11-26,2240,0.4094696001541102,0.5174435704255032,5,57
2022-11-27,2240,0.4080807316952246,0.5178077090639661,5,58
2022-11-28,2240,0.40699071669473563,0.517912567485459,5,59
2022-11-01,2211,0.3858977723502452,0.38733427003710186,6,1
2022-11-02,2211,0.38573357516935686,0.40446505405011823,6,2
2022-11-03,2211,0.3843717106233987,0.4140807580388035,6,3
2022-11-04,2211,0.3813965524739434,0.41682696969764244,6,4
2022-11-05,2211,0.37744299802015574,0.4169124756814957,6,5
2022-11-06,2211,0.375450009453452,0.42026591738840313,6,6
2022-11-07,2211,0.3726367023018909,0.42088886061551045,6,7
2022-11-08,2211,0.3694749727845289,0.41888266098896765,6,8
2022-11-09,2211,0.3663983742832713,0.41581580284234304,6,9
2022-11-10,2211,0.3627781101835266,0.41457367272381396,6,10
2022-11-11,2211,0.36050242332218035,0.4094545652307421,6,11
2022-11-12,2211,0.35843231355805466,0.4100086166563553,6,12
2022-11-13,2211,0.35756271601213435,0.4115602743163531,6,13
2022-11-14,2211,0.3579695379518425,0.4104020687450889,6,14
2022-11-15,2211,0.35852986357838035,0.40409412858888333,6,15
2022-11-16,2211,0.3578009440113167,0.39725420120059685,6,16
2022-11-17,2211,0.3576791203891536,0.4037635484579758,6,17
2022-11-18,2211,0.35768462659465106,0.40074224718844237,6,18
2022-11-19,2211,0.35713802732382083,0.3962734368767379,6,19
2022-11-20,2211,0.35948281717118974,0.3911284018608182,6,20
2022-11-21,2211,0.3607001127898072,0.38509213051827934,6,21
2022-11-22,2211,0.36183157293533996,0.38643691284346204,6,22
2022-11-23,2211,0.36182264467884484,0.3826748844370398,6,23
2022-11-24,2211,0.3611907643874951,0.38258893661944376,6,24
2022-11-25,2211,0.36217815220340344,0.37497744955785545,6,25
2022-11-26,2211,0.36455794199386105,0.37595793047957704,6,26
2022-11-27,2211,0.36608346987054025,0.37655438756594767,6,27
2022-11-28,2211,0.36628127688738843,0.3741120741747296,6,28
2022-11-29,2211,0.36555332757573444,0.3750320396426565,6,29
2022-11-30,2211,0.3619080216519389,0.3717529441972369,6,30
2022-12-01,2211,0.3590679580665239,0.3703085935452013,6,31
2022-12-02,2211,0.3565697679273952,0.3687129386632395,6,32
2022-12-03,2211,0.35561139203982917,0.3665149729720796,6,33
2022-12-04,2211,0.3550897490192117,0.3620162143776148,6,34
2022-12-05,2211,0.3548191256038121,0.3659689941107471,6,35
2022-12-06,2211,0.35242678329381677,0.36578841438208065,6,36
2022-12-07,2211,0.3505849384432391,0.3656371480090128,6,37
2022-12-08,2211,0.350511003304636,0.36333779013680234,6,38
2022-12-09,2211,0.35081145900504696,0.3628379326993462,6,39
2022-12-10,2211,0.35341398715101235,0.36266584671980695,6,40
2022-12-11,2211,0.353956614802919,0.3584554624927507,6,41
2022-12-12,2211,0.35462030352425133,0.3546770374354763,6,42
2022-12-13,2211,0.35350407103713366,0.35835174037788203,6,43
2022-12-14,2211,0.3520748573416648,0.35599236928935385,6,44
2022-12-15,2211,0.3500054876032276,0.3474035642243255,6,45
2022-12-16,2211,0.3490514325496249,0.35711078590344575,6,46
2022-12-17,2211,0.3496078988141893,0.35743808153002077,6,47
2022-12-18,2211,0.3480806775057962,0.3547847686833193,6,48
2022-12-19,2211,0.34606951734176583,0.34450016125955896,6,49
2022-12-20,2211,0.34156797094350155,0.34672606155519314,6,50
2022-12-21,2211,0.33836009193892563,0.3488560688791025,6,51
2022-12-22,2211,0.3355939544214155,0.3423539664786892,6,52
2022-12-23,2211,0.33468052058416065,0.34366696724302453,6,53
2022-12-24,2211,0.332261328724918,0.3391126056791029,6,54
2022-12-25,2211,0.33027028711561207,0.3371740685154341,6,55
2022-12-26,2211,0.32802520530912344,0.3317580884681167,6,56
2022-12-27,2211,0.324858679000133,0.3390701328694029,6,57
2022-12-28,2211,0.3228286574728582,0.3294905370897392,6,58
2022-12-29,2211,0.32126796743344976,0.3365835230142304,6,59
2022-11-01,2216,0.40359159362575003,0.4193321769191033,6,1
2022-11-02,2216,0.4031700197337786,0.43726595337903307,6,2
2022-11-03,2216,0.40312864253790454,0.4481791910786746,6,3
2022-11-04,2216,0.40271401600667234,0.44904392123914905,6,4
2022-11-05,2216,0.4007136202927105,0.4437464661072753,6,5
2022-11-06,2216,0.39874427578466315,0.44272897903314057,6,6
2022-11-07,2216,0.39644150648802057,0.4368080164100765,6,7
2022-11-08,2216,0.3955500664429673,0.4332901143505548,6,8
2022-11-09,2216,0.39445790994973895,0.42399739423559263,6,9
2022-11-10,2216,0.3934363515093412,0.4186219153808108,6,10
2022-11-11,2216,0.3914323653139008,0.4276438275147705,6,11
2022-11-12,2216,0.38851994909868454,0.42870598523390924,6,12
2022-11-13,2216,0.3845056317463337,0.4241846376779869,6,13
2022-11-14,2216,0.3805303694132794,0.4220601055499498,6,14
2022-11-15,2216,0.3777191086588201,0.4147437973449337,6,15
2022-11-16,2216,0.3739631041520701,0.4144636327373487,6,16
2022-11-17,2216,0.3652235347063426,0.4135286635335774,6,17
2022-11-18,2216,0.3562453191836733,0.4122507936614474,6,18
2022-11-19,2216,0.34737470243221563,0.4067007421215162,6,19
2022-11-20,2216,0.33728177543977506,0.4086094395590964,6,20
2022-11-21,2216,0.3316422996580923,0.3978665506219468,6,21
2022-11-22,2216,0.32592110717715556,0.3949746657140901,6,22
2022-11-23,2216,0.3227549790215861,0.39362178594943265,6,23
2022-11-24,2216,0.32013474675813647,0.39208850827298597,6,24
2022-11-25,2216,0.31752437013524737,0.3853061679700782,6,25
2022-11-26,2216,0.3197497732348103,0.3866625195477792,6,26
2022-11-27,2216,0.32693883828963777,0.38336835780516687,6,27
2022-11-28,2216,0.3338940927984996,0.38191292734011095,6,28
2022-11-29,2216,0.3436534889376651,0.3804600987520156,6,29
2022-11-30,2216,0.3556322240707947,0.3748196125127584,6,30
2022-12-01,2216,0.36385005065646137,0.36965824803326275,6,31
2022-12-02,2216,0.3731833649461406,0.37016409255687727,6,32
2022-12-03,2216,0.382595118403977,0.3761974780194157,6,33
2022-12-04,2216,0.3913138851163696,0.3742414924679095,6,34
2022-12-05,2216,0.40259805645381946,0.3715034327721356,6,35
2022-12-06,2216,0.4110746477102718,0.3718431857609434,6,36
2022-12-07,2216,0.41903127202559143,0.36695664209952694,6,37
2022-12-08,2216,0.42644299730430335,0.3673471811791141,6,38
2022-12-09,2216,0.4323358689121147,0.36266267262249696,6,39
2022-12-10,2216,0.43762454553024044,0.3576150904900241,6,40
2022-12-11,2216,0.4426082493551635,0.3590366177209342,6,41
2022-12-12,2216,0.44754409418740504,0.3592111110227939,6,42
2022-12-13,2216,0.45289518415785945,0.3580204209389969,6,43
2022-12-14,2216,0.45724231090388373,0.34961079774254844,6,44
2022-12-15,2216,0.4607800635185552,0.3531803412830373,6,45
2022-12-16,2216,0.4647357964511632,0.354923516221762,6,46
2022-12-17,2216,0.4678746539791522,0.3535109311377337,6,47
2022-12-18,2216,0.4709774602183874,0.35416486674423286,6,48
2022-12-19,2216,0.4723744792068504,0.3501889367395492,6,49
2022-12-20,2216,0.4714112704276804,0.346114823976056,6,50
2022-12-21,2216,0.4704782363877202,0.35224665437686026,6,51
2022-12-22,2216,0.46896571710644164,0.35529837103706063,6,52
2022-12-23,2216,0.46464261245031924,0.3517468338843708,6,53
2022-12-24,2216,0.4610668470237992,0.3493373432412885,6,54
2022-12-25,2216,0.4559622071141862,0.34879020135130856,6,55
2022-12-26,2216,0.45058201566891176,0.3521693946461696,6,56
2022-12-27,2216,0.44791683983475467,0.3480692399261459,6,57
2022-12-28,2216,0.445746895042762,0.34399842776621503,6,58
2022-12-29,2216,0.44248385149702063,0.3486485883836449,6,59
2022-11-01,2240,0.436124502444678,0.48046815105432783,6,1
2022-11-02,2240,0.43895212118701366,0.49495879703674367,6,2
2022-11-03,2240,0.4421163270720857,0.5051210576728162,6,3
2022-11-04,2240,0.44678055124026705,0.4986373073174001,6,4
2022-11-05,2240,0.45079925114844555,0.5006841616503384,6,5
2022-11-06,2240,0.45487041116995097,0.49931560924820984,6,6
2022-11-07,2240,0.4584263740734774,0.49004225473469615,6,7
2022-11-08,2240,0.46195396418147655,0.48562269832056804,6,8
2022-11-09,2240,0.46451757711605196,0.4840622947051604,6,9
2022-11-10,2240,0.4639431015549841,0.4856438357569707,6,10
2022-11-11,2240,0.46130165097768183,0.47116582639853033,6,11
2022-11-12,2240,0.4586054766468477,0.47045508507864864,6,12
2022-11-13,2240,0.45500150490509367,0.4637658166036325,6,13
2022-11-14,2240,0.44864550828308164,0.4693754041324695,6,14
2022-11-15,2240,0.4440817613770734,0.4629318242895817,6,15
2022-11-16,2240,0.4382712847796474,0.4581410461898473,6,16
2022-11-17,2240,0.4337670951904021,0.4530238780336251,6,17
2022-11-18,2240,0.42818746384436573,0.45310912612809473,6,18
2022-11-19,2240,0.4221955112261579,0.4485351900474235,6,19
2022-11-20,2240,0.4181905397270696,0.44267739208660084,6,20
2022-11-21,2240,0.4153407017055727,0.4370532877953843,6,21
2022-11-22,2240,0.4123193921150702,0.44202027072797223,6,22
2022-11-23,2240,0.4091852204395493,0.43485662307093864,6,23
2022-11-24,2240,0.40918051797373767,0.43150391351911005,6,24
2022-11-25,2240,0.4083738995014327,0.43036832452924756,6,25
2022-11-26,2240,0.4094696001541102,0.43262429486287035,6,26
2022-11-27,2240,0.4080807316952246,0.4218456814251056,6,27
2022-11-28,2240,0.40699071669473563,0.41449424438665183,6,28
2022-11-29,2240,0.4046819616419973,0.4190014982070042,6,29
2022-11-30,2240,0.4013590087009976,0.41421616764579783,6,30
2022-12-01,2240,0.39848693508790317,0.4138614138749817,6,31
2022-12-02,2240,0.3943505641737825,0.40794604860989914,6,32
2022-12-03,2240,0.3917740850616789,0.4000313060967052,6,33
2022-12-04,2240,0.3885404950973681,0.3997673597739143,6,34
2022-12-05,2240,0.3869887062382137,0.4000694567884339,6,35
2022-12-06,2240,0.38514430440686376,0.394396468290249,6,36
2022-12-07,2240,0.3856731010175867,0.3904200454084099,6,37
2022-12-08,2240,0.38659180051013997,0.39176496772820657,6,38
2022-12-09,2240,0.38905441193968193,0.3914633556256992,6,39
2022-12-10,2240,0.3944397576978483,0.3887416049668858,6,40
2022-12-11,2240,0.3995441760225714,0.3812232004141284,6,41
2022-12-12,2240,0.4048427063851685,0.3857040866562088,6,42
2022-12-13,2240,0.40933997156297625,0.3836956580787174,6,43
2022-12-14,2240,0.41316637147768215,0.37565788249608006,6,44
2022-12-15,2240,0.4159330828876793,0.3736737588006458,6,45
2022-12-16,2240,0.41887652861670654,0.37182457436205907,6,46
2022-12-17,2240,0.4214706111427663,0.38165301196177875,6,47
2022-12-18,2240,0.42289134534776507,0.3726847526052346,6,48
2022-12-19,2240,0.42433363409081704,0.3747434654763969,6,49
2022-12-20,2240,0.42526793167920635,0.3757733353629422,6,50
2022-12-21,2240,0.4262783022738745,0.3773624093346296,6,51
2022-12-22,2240,0.42790445305718816,0.371946108991449,6,52
2022-12-23,2240,0.42982084259659425,0.37492787217561807,6,53
2022-12-24,2240,0.43136258671049854,0.3687080815308081,6,54
2022-12-25,2240,0.43337843901626566,0.3714152039867642,6,55
2022-12-26,2240,0.4371501439739357,0.3692573326955541,6,56
2022-12-27,2240,0.4418919770182967,0.3754325445925554,6,57
2022-12-28,2240,0.4487286672321574,0.37661242112534904,6,58
2022-12-29,2240,0.4546598374550017,0.3728665614422384,6,59
2022-12-01,2211,0.3590679580665239,0.36349317888379373,7,1
2022-12-02,2211,0.3565697679273952,0.3632304412948051,7,2
2022-12-03,2211,0.35561139203982917,0.36402483083097564,7,3
2022-12-04,2211,0.3550897490192117,0.3627416409648316,7,4
2022-12-05,2211,0.3548191256038121,0.36310839366318826,7,5
2022-12-06,2211,0.35242678329381677,0.36334877534657284,7,6
2022-12-07,2211,0.3505849384432391,0.3621206952025996,7,7
2022-12-08,2211,0.350511003304636,0.36073728425006985,7,8
2022-12-09,2211,0.35081145900504696,0.3600520291161573,7,9
2022-12-10,2211,0.35341398715101235,0.3599738896268761,7,10
2022-12-11,2211,0.353956614802919,0.3591497605804904,7,11
2022-12-12,2211,0.35462030352425133,0.3581428803079204,7,12
2022-12-13,2211,0.35350407103713366,0.35743726576281476,7,13
2022-12-14,2211,0.3520748573416648,0.356782724913694,7,14
2022-12-15,2211,0.3500054876032276,0.35632069876395306,7,15
2022-12-16,2211,0.3490514325496249,0.35473336046634796,7,16
2022-12-17,2211,0.3496078988141893,0.3537242745963015,7,17
2022-12-18,2211,0.3480806775057962,0.3543210114058107,7,18
2022-12-19,2211,0.34606951734176583,0.35315278486348345,7,19
2022-12-20,2211,0.34156797094350155,0.3509725486770656,7,20
2022-12-21,2211,0.33836009193892563,0.3492541948662074,7,21
2022-12-22,2211,0.3355939544214155,0.3495459074468633,7,22
2022-12-23,2211,0.33468052058416065,0.34857602670446763,7,23
2022-12-24,2211,0.332261328724918,0.3463067264126618,7,24
2022-12-25,2211,0.33027028711561207,0.3458992328405244,7,25
2022-12-26,2211,0.32802520530912344,0.3455440607370458,7,26
2022-12-27,2211,0.324858679000133,0.34394541884748914,7,27
2022-12-28,2211,0.3228286574728582,0.3426399144606094,7,28
2022-12-29,2211,0.32126796743344976,0.34268427140632834,7,29
2022-12-30,2211,0.3207081058816737,0.3420591581706722,7,30
2022-12-31,2211,0.3201542353468366,0.3404060459400495,7,31
2023-01-01,2211,0.3190118763276189,0.3281732689904077,7,32
2023-01-02,2211,0.3174354521977417,0.32374003275439384,7,33
2023-01-03,2211,0.31630338448520895,0.3164074809781797,7,34
2023-01-04,2211,0.3158799505144313,0.31072316468943106,7,35
2023-01-05,2211,0.3151675849535206,0.30787389566257,7,36
2023-01-06,2211,0.3146227806049303,0.3019803975567909,7,37
2023-01-07,2211,0.3129924262711955,0.29791830624919624,7,38
2023-01-08,2211,0.3119083740611841,0.29472403002324415,7,39
2023-01-09,2211,0.3097472060893978,0.29092961840694775,7,40
2023-01-10,2211,0.30967533692157495,0.29019016518604646,7,41
2023-01-11,2211,0.3100326022625432,0.2910458390267394,7,42
2023-01-12,2211,0.3099583555611308,0.28790592078333066,7,43
2023-01-13,2211,0.3105273219442727,0.2874291594498417,7,44
2023-01-14,2211,0.3101063536350831,0.2878218187935104,7,45
2023-01-15,2211,0.3094038125947395,0.28551485946700983,7,46
2023-01-16,2211,0.3066838887011707,0.28407856077427956,7,47
2023-01-17,2211,0.3056900336606584,0.28432911462020205,7,48
2023-01-18,2211,0.305722280191597,0.28104337905129695,7,49
2023-01-19,2211,0.30625713084060174,0.2803165113862087,7,50
2023-01-20,2211,0.3044832560306706,0.27977747215659543,7,51
2023-01-21,2211,0.3025525930716803,0.2787506080535643,7,52
2023-01-22,2211,0.30123722121261937,0.27833516209459547,7,53
2023-01-23,2211,0.2999695938539876,0.2792301436575515,7,54
2023-01-24,2211,0.2998789432885398,0.2760239942901224,7,55
2023-01-25,2211,0.3004161598354334,0.2743158029663879,7,56
2023-01-26,2211,0.3026526508041075,0.27327749539773194,7,57
2023-01-27,2211,0.30461386285958214,0.27266999546772025,7,58
2023-01-28,2211,0.30672422834318214,0.27104356899844945,7,59
2022-12-01,2216,0.36385005065646137,0.3533869572320709,7,1
2022-12-02,2216,0.3731833649461406,0.3549299656342372,7,2
2022-12-03,2216,0.382595118403977,0.3564870643074516,7,3
2022-12-04,2216,0.3913138851163696,0.35739313065263567,7,4
2022-12-05,2216,0.40259805645381946,0.36005185920816984,7,5
2022-12-06,2216,0.4110746477102718,0.3610380861421186,7,6
2022-12-07,2216,0.41903127202559143,0.363047780365114,7,7
2022-12-08,2216,0.42644299730430335,0.3636521711247526,7,8
2022-12-09,2216,0.4323358689121147,0.3649723786028367,7,9
2022-12-10,2216,0.43762454553024044,0.36585976591110014,7,10
2022-12-11,2216,0.4426082493551635,0.36667866864964427,7,11
2022-12-12,2216,0.44754409418740504,0.36798562053567485,7,12
2022-12-13,2216,0.45289518415785945,0.3692900276712443,7,13
2022-12-14,2216,0.45724231090388373,0.3701298630878176,7,14
2022-12-15,2216,0.4607800635185552,0.37118188624910475,7,15
2022-12-16,2216,0.4647357964511632,0.37294986744721376,7,16
2022-12-17,2216,0.4678746539791522,0.373066921352787,7,17
2022-12-18,2216,0.4709774602183874,0.373677083108271,7,18
2022-12-19,2216,0.4723744792068504,0.3750987713254491,7,19
2022-12-20,2216,0.4714112704276804,0.3763173469082284,7,20
2022-12-21,2216,0.4704782363877202,0.37765139054502445,7,21
2022-12-22,2216,0.46896571710644164,0.3781903655364078,7,22
2022-12-23,2216,0.46464261245031924,0.3784777991287842,7,23
2022-12-24,2216,0.4610668470237992,0.3802418873187626,7,24
2022-12-25,2216,0.4559622071141862,0.3807468463888312,7,25
2022-12-26,2216,0.45058201566891176,0.38101756582228047,7,26
2022-12-27,2216,0.44791683983475467,0.3802502313666931,7,27
2022-12-28,2216,0.445746895042762,0.3815042272305287,7,28
2022-12-29,2216,0.44248385149702063,0.3827150417899067,7,29
2022-12-30,2216,0.4399842312475327,0.3816252432080191,7,30
2022-12-31,2216,0.43797286215954595,0.3816496881622885,7,31
2023-01-01,2216,0.43485497188852007,0.38330739327471175,7,32
2023-01-02,2216,0.4271222845430098,0.3855393358616829,7,33
2023-01-03,2216,0.42024933008863224,0.3893790819189122,7,34
2023-01-04,2216,0.41270940856867566,0.38968894316886143,7,35
2023-01-05,2216,0.40401602410906373,0.38637659952502124,7,36
2023-01-06,2216,0.39118337360577166,0.3862765334859276,7,37
2023-01-07,2216,0.3783997634442449,0.38465227995909557,7,38
2023-01-08,2216,0.36618207309651984,0.3853280815425689,7,39
2023-01-09,2216,0.35458345439859074,0.3823687532228892,7,40
2023-01-10,2216,0.3426040559857206,0.38162913979590735,7,41
2023-01-11,2216,0.33563677565266475,0.38291858102991694,7,42
2023-01-12,2216,0.3314587299333266,0.3822265646116535,7,43
2023-01-13,2216,0.32746040162944795,0.38554459884101966,7,44
2023-01-14,2216,0.32420775004805996,0.38817640989280866,7,45
2023-01-15,2216,0.32294973476940253,0.3879903447720787,7,46
2023-01-16,2216,0.32490646332760675,0.3893533365780547,7,47
2023-01-17,2216,0.326069313799105,0.39180518090368444,7,48
2023-01-18,2216,0.3288367658728905,0.3928779522731424,7,49
2023-01-19,2216,0.3325708552788977,0.39199194012516403,7,50
2023-01-20,2216,0.33742065493467516,0.3932566552127321,7,51
2023-01-21,2216,0.34055658432235314,0.3947244025772507,7,52
2023-01-22,2216,0.346573782683055,0.39753556635330944,7,53
2023-01-23,2216,0.35220522225332906,0.39673267156990905,7,54
2023-01-24,2216,0.35750129264484465,0.3973905558393846,7,55
2023-01-25,2216,0.36057948140278795,0.39806451666785647,7,56
2023-01-26,2216,0.36288366162240876,0.3987608177211224,7,57
2023-01-27,2216,0.3655767679421188,0.39991747396156846,7,58
2023-01-28,2216,0.3679067848583957,0.40236159549041467,7,59
2022-12-01,2240,0.39848693508790317,0.40318105167556073,7,1
2022-12-02,2240,0.3943505641737825,0.4040509803877837,7,2
2022-12-03,2240,0.3917740850616789,0.40349183028697844,7,3
2022-12-04,2240,0.3885404950973681,0.40385550054334596,7,4
2022-12-05,2240,0.3869887062382137,0.4043931785509938,7,5
2022-12-06,2240,0.38514430440686376,0.4054315529351665,7,6
2022-12-07,2240,0.3856731010175867,0.4050831125690203,7,7
2022-12-08,2240,0.38659180051013997,0.4054084336456486,7,8
2022-12-09,2240,0.38905441193968193,0.40546519970306216,7,9
2022-12-10,2240,0.3944397576978483,0.4061735633398072,7,10
2022-12-11,2240,0.3995441760225714,0.40515254287330404,7,11
2022-12-12,2240,0.4048427063851685,0.4060598137370499,7,12
2022-12-13,2240,0.40933997156297625,0.4067073167176747,7,13
2022-12-14,2240,0.41316637147768215,0.40691667242738433,7,14
2022-12-15,2240,0.4159330828876793,0.4063168535296524,7,15
2022-12-16,2240,0.41887652861670654,0.40703531084486655,7,16
2022-12-17,2240,0.4214706111427663,0.40822748625509775,7,17
2022-12-18,2240,0.42289134534776507,0.4090016285309218,7,18
2022-12-19,2240,0.42433363409081704,0.4074901570853205,7,19
2022-12-20,2240,0.42526793167920635,0.4084013214301625,7,20
2022-12-21,2240,0.4262783022738745,0.4090056239837573,7,21
2022-12-22,2240,0.42790445305718816,0.4112056677642678,7,22
2022-12-23,2240,0.42982084259659425,0.4118476021882298,7,23
2022-12-24,2240,0.43136258671049854,0.413866893615099,7,24
2022-12-25,2240,0.43337843901626566,0.4153240777808345,7,25
2022-12-26,2240,0.4371501439739357,0.41574741575589436,7,26
2022-12-27,2240,0.4418919770182967,0.4165800808932367,7,27
2022-12-28,2240,0.4487286672321574,0.41821887999854623,7,28
2022-12-29,2240,0.4546598374550017,0.419317971477714,7,29
2022-12-30,2240,0.4601455753070449,0.42045993278835436,7,30
2022-12-31,2240,0.4632457381961846,0.41934479646682093,7,31
2023-01-01,2240,0.46623545185782167,0.4351504573471337,7,32
2023-01-02,2240,0.4678159649867354,0.4449805282781242,7,33
2023-01-03,2240,0.4701330457313856,0.45642504239726644,7,34
2023-01-04,2240,0.4703248435889827,0.46348131861322944,7,35
2023-01-05,2240,0.46862689750537967,0.467645850102138,7,36
2023-01-06,2240,0.465769375575017,0.4756954188512813,7,37
2023-01-07,2240,0.4618229800729819,0.47824762844665447,7,38
2023-01-08,2240,0.45797856404057136,0.4773527404990811,7,39
2023-01-09,2240,0.4541390486838409,0.4759813071585454,7,40
2023-01-10,2240,0.4537357344625324,0.4756923064123631,7,41
2023-01-11,2240,0.45411482699944183,0.4756619147397463,7,42
2023-01-12,2240,0.4562808610370202,0.4726970179240336,7,43
2023-01-13,2240,0.45941686726633757,0.47254066756356483,7,44
2023-01-14,2240,0.4633281317321155,0.4704793158415471,7,45
2023-01-15,2240,0.4660169448165174,0.46542387353077597,7,46
2023-01-16,2240,0.4688158874801787,0.4622908639856293,7,47
2023-01-17,2240,0.4724334893102948,0.4580763542678856,7,48
2023-01-18,2240,0.4761697350366262,0.4527842331127333,7,49
2023-01-19,2240,0.4779511350389942,0.448116767979173,7,50
2023-01-20,2240,0.4774823844789795,0.44499381055712384,7,51
2023-01-21,2240,0.47665615550013885,0.44266229210508456,7,52
2023-01-22,2240,0.4755910517684444,0.43922890275789783,7,53
2023-01-23,2240,0.47391533305252487,0.4363934808789956,7,54
2023-01-24,2240,0.47244926286249483,0.4326808356469547,7,55
2023-01-25,2240,0.471339518588341,0.43164499931637457,7,56
2023-01-26,2240,0.47022609844188645,0.4289992556477906,7,57
2023-01-27,2240,0.46750712999615895,0.42734187391755096,7,58
2023-01-28,2240,0.464527332227403,0.42426734944596156,7,59
2023-01-01,2211,0.3190118763276189,0.3201779453061554,8,1
2023-01-02,2211,0.3174354521977417,0.3205473619240612,8,2
2023-01-03,2211,0.31630338448520895,0.3211976533727929,8,3
2023-01-04,2211,0.3158799505144313,0.32248040509840736,8,4
2023-01-05,2211,0.3151675849535206,0.3241400485418271,8,5
2023-01-06,2211,0.3146227806049303,0.3262855493570435,8,6
2023-01-07,2211,0.3129924262711955,0.3292042505741053,8,7
2023-01-08,2211,0.3119083740611841,0.33229871638167807,8,8
2023-01-09,2211,0.3097472060893978,0.33417787578043284,8,9
2023-01-10,2211,0.30967533692157495,0.3374348817875973,8,10
2023-01-11,2211,0.3100326022625432,0.3419534285660738,8,11
2023-01-12,2211,0.3099583555611308,0.34311372664745715,8,12
2023-01-13,2211,0.3105273219442727,0.34601534020650904,8,13
2023-01-14,2211,0.3101063536350831,0.34798562218865553,8,14
2023-01-15,2211,0.3094038125947395,0.35317255180603013,8,15
2023-01-16,2211,0.3066838887011707,0.356025589996242,8,16
2023-01-17,2211,0.3056900336606584,0.3582036703836905,8,17
2023-01-18,2211,0.305722280191597,0.3605959869987917,8,18
2023-01-19,2211,0.30625713084060174,0.3653301034563205,8,19
2023-01-20,2211,0.3044832560306706,0.3670315638861223,8,20
2023-01-21,2211,0.3025525930716803,0.36926746642368014,8,21
2023-01-22,2211,0.30123722121261937,0.3664101004816549,8,22
2023-01-23,2211,0.2999695938539876,0.3721412690934917,8,23
2023-01-24,2211,0.2998789432885398,0.37455709888935684,8,24
2023-01-25,2211,0.3004161598354334,0.3746107875707093,8,25
2023-01-26,2211,0.3026526508041075,0.3765839059436119,8,26
2023-01-27,2211,0.30461386285958214,0.37803429453771986,8,27
2023-01-28,2211,0.30672422834318214,0.38016769992704136,8,28
2023-01-29,2211,0.3102202130533192,0.380109161908015,8,29
2023-01-30,2211,0.31444719524716647,0.3806574995064983,8,30
2023-01-31,2211,0.3182480381459526,0.3786305615646855,8,31
2023-02-01,2211,0.32150377172275035,0.37982423699942347,8,32
2023-02-02,2211,0.32540692978389385,0.3822028611226861,8,33
2023-02-03,2211,0.32765035530098363,0.38438318848183745,8,34
2023-02-04,2211,0.3299897831685949,0.3843016783171387,8,35
2023-02-05,2211,0.33157283882319544,0.38428225745592903,8,36
2023-02-06,2211,0.3333283227871021,0.38529042368707617,8,37
2023-02-07,2211,0.33566187309978124,0.37975022715247586,8,38
2023-02-08,2211,0.3377875906618106,0.3802710642568603,8,39
2023-02-09,2211,0.3383211436003522,0.38052987495814883,8,40
2023-02-10,2211,0.33926551359189894,0.37800135635900145,8,41
2023-02-11,2211,0.34073556863187116,0.3779968464954085,8,42
2023-02-12,2211,0.341806337279318,0.3802731593434561,8,43
2023-02-13,2211,0.3418810349930803,0.38022799780337035,8,44
2023-02-14,2211,0.34252281914400545,0.38360624774240015,8,45
2023-02-15,2211,0.3440582409213889,0.38507912238198727,8,46
2023-02-16,2211,0.34591891967210864,0.390466239982199,8,47
2023-02-17,2211,0.3459732857833141,0.3923773259076227,8,48
2023-02-18,2211,0.3477166348079205,0.3914943176811885,8,49
2023-02-19,2211,0.3513443084005094,0.3934089607403536,8,50
2023-02-20,2211,0.3557731199959533,0.3937165264432677,8,51
2023-02-21,2211,0.35925484339358515,0.3954063144013906,8,52
2023-02-22,2211,0.3637691623603022,0.3914322701956511,8,53
2023-02-23,2211,0.36865402216200827,0.3902995647187551,8,54
2023-02-24,2211,0.37391311085114337,0.39496329396598395,8,55
2023-02-25,2211,0.3793134871446946,0.3934533530535427,8,56
2023-02-26,2211,0.3836758410426216,0.3947113851098071,8,57
2023-02-27,2211,0.38811918491229225,0.3953316806866824,8,58
2023-02-28,2211,0.390465751599233,0.39798709303615676,8,59
2023-01-01,2216,0.43485497188852007,0.4366900884477589,8,1
2023-01-02,2216,0.4271222845430098,0.43470392264385427,8,2
2023-01-03,2216,0.42024933008863224,0.43273310578871965,8,3
2023-01-04,2216,0.41270940856867566,0.4321514847115176,8,4
2023-01-05,2216,0.40401602410906373,0.43168489246083497,8,5
2023-01-06,2216,0.39118337360577166,0.4311326165828354,8,6
2023-01-07,2216,0.3783997634442449,0.4317410158775564,8,7
2023-01-08,2216,0.36618207309651984,0.4317752294474205,8,8
2023-01-09,2216,0.35458345439859074,0.43031088474223295,8,9
2023-01-10,2216,0.3426040559857206,0.4306286478691215,8,10
2023-01-11,2216,0.33563677565266475,0.43003851334245347,8,11
2023-01-12,2216,0.3314587299333266,0.43013600875944247,8,12
2023-01-13,2216,0.32746040162944795,0.43100287637207546,8,13
2023-01-14,2216,0.32420775004805996,0.43135970395723744,8,14
2023-01-15,2216,0.32294973476940253,0.4308270160524497,8,15
2023-01-16,2216,0.32490646332760675,0.433524384262273,8,16
