date,adm1_code,data,prediction,split,forecast_step
2022-12-04,900231,0.49476757063534943,0.5253377812828368,7,4
2022-12-05,900231,0.4862545926204921,0.5235525392493176,7,5
2022-12-06,900231,0.47924548358372243,0.5286046526555475,7,6
2022-12-07,900231,0.47299546417154453,0.529820120170796,7,7
2022-12-08,900231,0.4649603885531354,0.5376176661252399,7,8
2022-12-09,900231,0.4556762799565116,0.5308722323995616,7,9
2022-12-10,900231,0.44584410667850916,0.5342509711808358,7,10
2022-12-11,900231,0.43946133694770617,0.5318575094731728,7,11
2022-12-12,900231,0.43790887412625457,0.5268749182525536,7,12
2022-12-13,900231,0.4370006459091763,0.5218852232830087,7,13
2022-12-14,900231,0.4378003875682527,0.5168289933411183,7,14
2022-12-15,900231,0.4394247626379534,0.501711031715622,7,15
2022-12-16,900231,0.4429924039279263,0.49319288094472424,7,16
2022-12-17,900231,0.4451251186355183,0.48991044784481497,7,17
2022-12-18,900231,0.44610103848556537,0.48302455291492385,7,18
2022-12-19,900231,0.44911522876517074,0.4807140219097865,7,19
2022-12-20,900231,0.453265616122708,0.48174167194942935,7,20
2022-12-21,900231,0.4568662965669949,0.48120752796440736,7,21
2022-12-22,900231,0.4596630221674337,0.4811982099989045,7,22
2022-12-23,900231,0.4611161931692555,0.4848716217130872,7,23
2022-12-24,900231,0.46055777087239136,0.4874452941729135,7,24
2022-12-25,900231,0.46077983986666415,0.48112860274386005,7,25
2022-12-26,900231,0.462352171015311,0.48176714883698596,7,26
2022-12-27,900231,0.46989417649208376,0.48569094990016715,7,27
2022-12-28,900231,0.48192027331561127,0.4858572098820657,7,28
2022-12-29,900231,0.49176897280348103,0.475958865947141,7,29
2022-12-30,900231,0.5012437232968885,0.47694630253694287,7,30
2022-12-31,900231,0.5087126614058234,0.48290300699546823,7,31
2023-01-01,900231,0.5187287185964288,0.47666749806978803,7,32
2023-01-02,900231,0.5292838382643312,0.4669642179234319,7,33
2023-01-03,900231,0.5404256647025465,0.46932676841805887,7,34
2023-01-04,900231,0.5463726496072535,0.4780174197979665,7,35
2023-01-05,900231,0.5524276184368924,0.481649003549425,7,36
2023-01-06,900231,0.5569741275431872,0.47618139531854314,7,37
2023-01-07,900231,0.5605737873664902,0.4729332007928808,7,38
2023-01-08,900231,0.5674455287164004,0.4782294546344448,7,39
2023-01-09,900231,0.5745849458049609,0.4844976240694918,7,40
2023-01-10,900231,0.5827594520371397,0.4798457822745449,7,41
2023-01-11,900231,0.5878392544206716,0.47392171011105166,7,42
2023-01-12,900231,0.5915011062542471,0.47933783135293767,7,43
2023-01-13,900231,0.594071113907267,0.48477265742135983,7,44
2023-01-14,900231,0.5979016565197162,0.48394366929905624,7,45
2023-01-15,900231,0.6003909531644841,0.481979102945405,7,46
2023-01-16,900231,0.5997116329187637,0.48802314174537476,7,47
2023-01-17,900231,0.5984514074782148,0.4925334092016374,7,48
2023-01-18,900231,0.5982821144419882,0.4935300953152452,7,49
2023-01-19,900231,0.5970824060810473,0.49284132417193977,7,50
2023-01-20,900231,0.5952848420614142,0.4967235720059268,7,51
2023-01-21,900231,0.5928323087917335,0.496424204542564,7,52
2023-01-22,900231,0.5921730565082342,0.4928148891434853,7,53
2023-01-23,900231,0.5919231494622142,0.49109256002666524,7,54
2023-01-24,900231,0.5935206319190232,0.4913804638983897,7,55
2023-01-25,900231,0.5942117527330315,0.4843285460723501,7,56
2023-01-26,900231,0.5953358141264729,0.4767803326276533,7,57
2023-01-27,900231,0.5951726683982499,0.4757693966560488,7,58
2023-01-28,900231,0.5920351328400187,0.4740718106906355,7,59
2023-01-01,900218,0.6264472641990392,0.6179509442072095,8,1
2023-01-02,900218,0.629561863109595,0.6163842319827795,8,2
2023-01-03,900218,0.6313079473930723,0.6104183980848885,8,3
2023-01-04,900218,0.6334032353758497,0.6121943726267991,8,4
2023-01-05,900218,0.6365502570852657,0.6051409051160431,8,5
2023-01-06,900218,0.6402753354132502,0.5932590255236847,8,6
2023-01-07,900218,0.6446705634541312,0.5910018588755525,8,7
2023-01-08,900218,0.6491001878847132,0.5902625495711169,8,8
2023-01-09,900218,0.6537874193777299,0.5893414623393713,8,9
2023-01-10,900218,0.6594480587219145,0.5792957096370466,8,10
2023-01-11,900218,0.6639692043742704,0.578663438865581,8,11
2023-01-12,900218,0.666751168863337,0.5886015790349144,8,12
2023-01-13,900218,0.670114038566221,0.5813347200023584,8,13
2023-01-14,900218,0.6731482787992586,0.5649048410567681,8,14
2023-01-15,900218,0.6726761993026853,0.5611313538793818,8,15
2023-01-16,900218,0.6706128814193971,0.5749544503990636,8,16
2023-01-17,900218,0.66759456226038,0.5604004116942002,8,17
2023-01-18,900218,0.6655925159887085,0.5514693302267644,8,18
2023-01-19,900218,0.663272937902676,0.5441928430343583,8,19
2023-01-20,900218,0.6599464163779609,0.5313897530301921,8,20
2023-01-21,900218,0.6568218864043575,0.5214458481588297,8,21
2023-01-22,900218,0.6545797550779063,0.5043633009440052,8,22
2023-01-23,900218,0.6515662045054936,0.48527427039035426,8,23
2023-01-24,900218,0.6477417204468698,0.47699145612116206,8,24
2023-01-25,900218,0.6462775470862765,0.4740825666188323,8,25
2023-01-26,900218,0.6454961920237944,0.4677952340483257,8,26
2023-01-27,900218,0.6445024503414678,0.4633795506818127,8,27
2023-01-28,900218,0.6423433186193277,0.46545919208675784,8,28
2023-01-29,900218,0.6397757888801874,0.4691133793385126,8,29
2023-01-30,900218,0.6372417908697162,0.4749127949498045,8,30
2023-01-31,900218,0.6362720610159326,0.48244821840235436,8,31
2023-02-01,900218,0.6340336841358306,0.4916500563585236,8,32
2023-02-02,900218,0.6309896726012622,0.49647028865705534,8,33
2023-02-03,900218,0.6280065856217953,0.5018642783472005,8,34
2023-02-04,900218,0.6237250304115818,0.5079982035263144,8,35
2023-02-05,900218,0.6187518269773526,0.5077931952555295,8,36
2023-02-06,900218,0.6138682758049622,0.49895767469938673,8,37
2023-02-07,900218,0.6058190203619388,0.4984574367187476,8,38
2023-02-08,900218,0.5981976622990055,0.49399291330089856,8,39
2023-02-09,900218,0.5883783755723402,0.47923251909763454,8,40
2023-02-10,900218,0.5779612124029321,0.4631750712096865,8,41
2023-02-11,900218,0.570373143862056,0.45319657869983254,8,42
2023-02-12,900218,0.5697851230036196,0.4466831703230596,8,43
2023-02-13,900218,0.5698833078743182,0.4379092305252421,8,44
2023-02-14,900218,0.5712429274054688,0.4260551323248339,8,45
2023-02-15,900218,0.5790329023217309,0.42039739788413233,8,46
2023-02-16,900218,0.587079448737791,0.4194224192323719,8,47
2023-02-17,900218,0.5978220584078094,0.41458462447298955,8,48
2023-02-18,900218,0.6068744890720126,0.40574903666639206,8,49
2023-02-19,900218,0.6172925013933973,0.40448340135797634,8,50
2023-02-20,900218,0.6269964494869422,0.4073953786091686,8,51
2023-02-21,900218,0.6366297483973478,0.404724431328931,8,52
2023-02-22,900218,0.6396599177868271,0.39827440922006385,8,53
2023-02-23,900218,0.641319021338121,0.3960931373540472,8,54
2023-02-24,900218,0.6430148319112309,0.39603298962358424,8,55
2023-02-25,900218,0.6391832560463813,0.38976641693664993,8,56
2023-02-26,900218,0.6358826740894891,0.3788077127032856,8,57
2023-02-27,900218,0.6325429465084438,0.3779900467700771,8,58
2023-02-28,900218,0.6312443701146642,0.3753009738605594,8,59
2023-01-01,900219,0.6137133081408432,0.6138875084929813,8,1
2023-01-02,900219,0.6138208765350347,0.6159254549731852,8,2
2023-01-03,900219,0.6157196169438286,0.6175432547899595,8,3
2023-01-04,900219,0.6186824958469346,0.6094792366538866,8,4
2023-01-05,900219,0.6247855273931926,0.5999215566701707,8,5
2023-01-06,900219,0.6290584658642064,0.5947150071552614,8,6
2023-01-07,900219,0.6335974726065439,0.5926318651467706,8,7
2023-01-08,900219,0.6387970390192785,0.5769193723806951,8,8
2023-01-09,900219,0.6447608591185994,0.5687142286443474,8,9
2023-01-10,900219,0.6505145101403155,0.5661940651138089,8,10
2023-01-11,900219,0.6545395853516934,0.5635030496077493,8,11
2023-01-12,900219,0.6583760801609646,0.5548979607027407,8,12
2023-01-13,900219,0.6595326779836088,0.5582747186973676,8,13
2023-01-14,900219,0.6598110183256993,0.5643232023622428,8,14
2023-01-15,900219,0.6587359756742142,0.5723121322400797,8,15
2023-01-16,900219,0.6589708324807438,0.5763437015636199,8,16
2023-01-17,900219,0.6592934049157144,0.5843709738045697,8,17
2023-01-18,900219,0.6596741176280579,0.5886205401499194,8,18
2023-01-19,900219,0.6579982551632366,0.5919255168306464,8,19
2023-01-20,900219,0.6556827307215132,0.5875743902595099,8,20
2023-01-21,900219,0.6539173369649676,0.58220917703935,8,21
2023-01-22,900219,0.653876460785972,0.5838512733303112,8,22
2023-01-23,900219,0.6542337920056269,0.5939641430727784,8,23
2023-01-24,900219,0.6540242874433044,0.5885301995681571,8,24
2023-01-25,900219,0.6530587628439037,0.5808276865143074,8,25
2023-01-26,900219,0.6530178392026345,0.5748216227012111,8,26
2023-01-27,900219,0.6523820035633967,0.5833406411666309,8,27
2023-01-28,900219,0.651027178284824,0.5793353600752003,8,28
2023-01-29,900219,0.6509644721726418,0.5655406092714154,8,29
2023-01-30,900219,0.6517515982578062,0.5634412682651625,8,30
2023-01-31,900219,0.6532204474285441,0.5644470307943258,8,31
2023-02-01,900219,0.6525414227182766,0.5570715921647247,8,32
2023-02-02,900219,0.6540533792643606,0.5455683888361388,8,33
2023-02-03,900219,0.6560942406722484,0.5456354884023527,8,34
2023-02-04,900219,0.6591606517306579,0.5481099568187426,8,35
2023-02-05,900219,0.6595918646976167,0.5453094968845498,8,36
2023-02-06,900219,0.6602754613810825,0.5349935669338495,8,37
2023-02-07,900219,0.66144937643004,0.5285124725334825,8,38
2023-02-08,900219,0.6617894446147298,0.5354732673766556,8,39
2023-02-09,900219,0.6594965304947743,0.5416555142557119,8,40
2023-02-10,900219,0.6570663774724097,0.5373159760374328,8,41
2023-02-11,900219,0.6565808374911646,0.5315891148806698,8,42
2023-02-12,900219,0.6548627124929434,0.5348172522694123,8,43
2023-02-13,900219,0.6537699324148699,0.5394410824081295,8,44
2023-02-14,900219,0.6513668621819401,0.5338981151319244,8,45
2023-02-15,900219,0.6504554817825615,0.5284406798491028,8,46
2023-02-16,900219,0.6498787922539597,0.5338963121166204,8,47
2023-02-17,900219,0.6476748879228372,0.5357975027702694,8,48
2023-02-18,900219,0.6479577157100767,0.5279613366102172,8,49
2023-02-19,900219,0.6532192092729189,0.5219337999925845,8,50
2023-02-20,900219,0.6586875777885774,0.5267403662463792,8,51
2023-02-21,900219,0.6629986232474272,0.5251226970523796,8,52
2023-02-22,900219,0.6663518969371897,0.5136969069980404,8,53
2023-02-23,900219,0.6693095728473876,0.5076290960706058,8,54
2023-02-24,900219,0.6725516574555144,0.5086145807918376,8,55
2023-02-25,900219,0.6758288154708199,0.5018620873312145,8,56
2023-02-26,900219,0.6787602340267282,0.484060729141344,8,57
2023-02-27,900219,0.6828287328375187,0.47147412990128595,8,58
2023-02-28,900219,0.6852442603351433,0.46493485862173517,8,59
2023-01-01,900220,0.7144717885701103,0.7270735918721519,8,1
2023-01-02,900220,0.7059728081795703,0.7060654689937562,8,2
2023-01-03,900220,0.704574132500212,0.7074252023818278,8,3
2023-01-04,900220,0.7034219678145638,0.708593053382941,8,4
2023-01-05,900220,0.7016361945972756,0.714370942932564,8,5
2023-01-06,900220,0.699978674657862,0.7047201532677199,8,6
2023-01-07,900220,0.6978600679043618,0.7081699003528747,8,7
2023-01-08,900220,0.6936511602124257,0.7096432318685655,8,8
2023-01-09,900220,0.695194232994762,0.7086122032854626,8,9
2023-01-10,900220,0.6996524036851081,0.693751232234596,8,10
2023-01-11,900220,0.7047485840686213,0.6909753401232965,8,11
2023-01-12,900220,0.7108784739256038,0.6884064951014667,8,12
2023-01-13,900220,0.7137402521486448,0.6855023443112221,8,13
2023-01-14,900220,0.7165055540286431,0.6662558674990043,8,14
2023-01-15,900220,0.7214655598636203,0.6590076646606938,8,15
2023-01-16,900220,0.7291579494030126,0.6435835889021246,8,16
2023-01-17,900220,0.7374717742285455,0.6335761035461889,8,17
2023-01-18,900220,0.7470784194100867,0.6225317217897417,8,18
2023-01-19,900220,0.7534085971435246,0.6122652817248726,8,19
2023-01-20,900220,0.7576875655559703,0.6112492762925581,8,20
2023-01-21,900220,0.7628737692749507,0.616609949710705,8,21
2023-01-22,900220,0.7690973185182772,0.5974775939823088,8,22
2023-01-23,900220,0.7749877589556886,0.5776940029158548,8,23
2023-01-24,900220,0.7814956764419987,0.5719863493637759,8,24
2023-01-25,900220,0.7875946488621299,0.571921492488843,8,25
2023-01-26,900220,0.7947372668867313,0.5644753968893128,8,26
2023-01-27,900220,0.7987546878965295,0.5483422469700876,8,27
2023-01-28,900220,0.8024479557999887,0.5349699149802574,8,28
2023-01-29,900220,0.8058048371406873,0.5284810275209506,8,29
2023-01-30,900220,0.8066275173028542,0.5155261337425747,8,30
2023-01-31,900220,0.8065427701338141,0.5068180811437404,8,31
2023-02-01,900220,0.8044679637418998,0.4997007669128978,8,32
2023-02-02,900220,0.8044365550212594,0.4933848419453879,8,33
2023-02-03,900220,0.8033265248327146,0.48968028213356024,8,34
2023-02-04,900220,0.8001759664265077,0.4987962401562074,8,35
2023-02-05,900220,0.7946287062347136,0.5114722671529113,8,36
2023-02-06,900220,0.7904862863755229,0.5115714515114249,8,37
2023-02-07,900220,0.7852638234721592,0.5065279832984475,8,38
2023-02-08,900220,0.7795324819049966,0.5081703570906785,8,39
2023-02-09,900220,0.773085062695124,0.515969226561281,8,40
2023-02-10,900220,0.764725784985718,0.5168296258127675,8,41
2023-02-11,900220,0.7558893406350873,0.5155683210227122,8,42
2023-02-12,900220,0.7459567879484771,0.5198932528164684,8,43
2023-02-13,900220,0.7369533788643099,0.5289246779016898,8,44
2023-02-14,900220,0.7270488708213765,0.5351775787940082,8,45
2023-02-15,900220,0.7171199788181852,0.541170327050308,8,46
2023-02-16,900220,0.704909090185787,0.545863533745957,8,47
2023-02-17,900220,0.6911706143911918,0.5508296845045217,8,48
2023-02-18,900220,0.6761946654084545,0.5491198656206582,8,49
2023-02-19,900220,0.6595770819163248,0.5429395039874277,8,50
2023-02-20,900220,0.6495150997711315,0.5350828762094065,8,51
2023-02-21,900220,0.6397395576388465,0.5282705635148633,8,52
2023-02-22,900220,0.6305074290541525,0.5246556997376179,8,53
2023-02-23,900220,0.6194937460788066,0.5187185483233511,8,54
2023-02-24,900220,0.6132107039153054,0.5087127765841009,8,55
2023-02-25,900220,0.6079076599492053,0.5009049272051374,8,56
2023-02-26,900220,0.6021182892893333,0.5004687324632676,8,57
2023-02-27,900220,0.6004856670831877,0.49881580019882404,8,58
2023-02-28,900220,0.6021199944927652,0.4966668319567221,8,59
2023-01-01,900221,0.44411363702381124,0.44021046211992304,8,1
2023-01-02,900221,0.4511641327029217,0.4394448045034043,8,2
2023-01-03,900221,0.45859431158515224,0.4447794605546045,8,3
2023-01-04,900221,0.4669279016397813,0.45016248734162945,8,4
2023-01-05,900221,0.4749918105610312,0.4506648513114211,8,5
2023-01-06,900221,0.48418862648488614,0.44447074018509425,8,6
2023-01-07,900221,0.49402613763142683,0.44139916188003203,8,7
2023-01-08,900221,0.5003726027927948,0.4413427586986791,8,8
2023-01-09,900221,0.507787546628679,0.4400355933712373,8,9
2023-01-10,900221,0.5136735650769287,0.43441438927977455,8,10
2023-01-11,900221,0.5194446441777195,0.42959639543046657,8,11
2023-01-12,900221,0.523346475474043,0.4294025930064932,8,12
2023-01-13,900221,0.5264600609763959,0.4266699261585367,8,13
2023-01-14,900221,0.5278883105011987,0.4280033501515933,8,14
2023-01-15,900221,0.528177208827098,0.42926754264219935,8,15
2023-01-16,900221,0.5248530228357029,0.43050561528498604,8,16
2023-01-17,900221,0.5194282314444025,0.425912264710819,8,17
2023-01-18,900221,0.5153386529666355,0.4232981765581201,8,18
2023-01-19,900221,0.5098552379556481,0.41890277811635296,8,19
2023-01-20,900221,0.5060817966009958,0.40272135725069913,8,20
2023-01-21,900221,0.5042130672782137,0.39236159305873186,8,21
2023-01-22,900221,0.5047340594892255,0.378978860630933,8,22
2023-01-23,900221,0.5056414370845725,0.3513275722360096,8,23
2023-01-24,900221,0.5065494378299595,0.3362239999427854,8,24
2023-01-25,900221,0.5060824630272897,0.3249027966967988,8,25
2023-01-26,900221,0.5042965762190296,0.3059054201114902,8,26
2023-01-27,900221,0.503811341326508,0.28732286557826425,8,27
2023-01-28,900221,0.5042516740046304,0.2770683828379114,8,28
2023-01-29,900221,0.5041972322016413,0.267031458620384,8,29
2023-01-30,900221,0.5032360496974823,0.26063577685241096,8,30
2023-01-31,900221,0.5013132166253226,0.2581464143926761,8,31
2023-02-01,900221,0.49675879747034724,0.25621125710102227,8,32
2023-02-02,900221,0.49200516404495176,0.2517927890148359,8,33
2023-02-03,900221,0.4875853932849633,0.2581077887179282,8,34
2023-02-04,900221,0.4839881350729405,0.267159441020883,8,35
2023-02-05,900221,0.47889141187929773,0.26813226424012854,8,36
2023-02-06,900221,0.47363526687988466,0.2664799557231998,8,37
2023-02-07,900221,0.4686825812803101,0.26702562857767254,8,38
2023-02-08,900221,0.46629287003454634,0.26679181719964024,8,39
2023-02-09,900221,0.4623091857865096,0.25855592508231484,8,40
2023-02-10,900221,0.45827064878562024,0.24276041566531414,8,41
2023-02-11,900221,0.4565808036222161,0.23440040224266812,8,42
2023-02-12,900221,0.4541833319830976,0.23147662163777274,8,43
2023-02-13,900221,0.4539940972213884,0.22442359116643817,8,44
2023-02-14,900221,0.45435673168619584,0.2162683374275773,8,45
2023-02-15,900221,0.45682561984906045,0.21855882283072073,8,46
2023-02-16,900221,0.4589682006914245,0.22161979881472565,8,47
2023-02-17,900221,0.4598821308176283,0.21419889032645573,8,48
2023-02-18,900221,0.45763087404640707,0.20931961260344573,8,49
2023-02-19,900221,0.45728183574741077,0.21685040902196728,8,50
2023-02-20,900221,0.45421720437997815,0.2203057988140872,8,51
2023-02-21,900221,0.4491976516484625,0.20739110153020737,8,52
2023-02-22,900221,0.4441774866038467,0.19897851025553492,8,53
2023-02-23,900221,0.43644995593162716,0.2050055438741732,8,54
2023-02-24,900221,0.4296847420107417,0.21053080428809728,8,55
2023-02-25,900221,0.42529998304276395,0.20108168138084745,8,56
2023-02-26,900221,0.4245106585673941,0.18961346989990235,8,57
2023-02-27,900221,0.42406522229134336,0.19985585685487106,8,58
2023-02-28,900221,0.4239720113740737,0.21009967632862206,8,59
2023-01-01,900222,0.5309781619320725,0.5276184703025285,8,1
2023-01-02,900222,0.5308135293211739,0.531339650882656,8,2
2023-01-03,900222,0.5317271608155136,0.5325894309503634,8,3
2023-01-04,900222,0.5307432850052054,0.5250134501327681,8,4
2023-01-05,900222,0.5293692946109727,0.524384118340177,8,5
2023-01-06,900222,0.5266262925693187,0.5233285722501568,8,6
2023-01-07,900222,0.5231672432713229,0.5209433310756169,8,7
2023-01-08,900222,0.5190254228796741,0.5209276025198919,8,8
2023-01-09,900222,0.5146440945562845,0.5149106303839083,8,9
2023-01-10,900222,0.5097176621199103,0.5208245795830079,8,10
2023-01-11,900222,0.5057997067077923,0.5144995732577661,8,11
2023-01-12,900222,0.5021765483695549,0.5126897441440611,8,12
2023-01-13,900222,0.49914257773575643,0.5138021057412767,8,13
2023-01-14,900222,0.49693439380619076,0.513884192665144,8,14
2023-01-15,900222,0.4933581694485432,0.5065867948970764,8,15
2023-01-16,900222,0.49184031678673745,0.5103491291611945,8,16
2023-01-17,900222,0.4913652423980003,0.5105068284926642,8,17
2023-01-18,900222,0.49336420420047683,0.4995305862394851,8,18
2023-01-19,900222,0.49441243641957155,0.4899550004236086,8,19
2023-01-20,900222,0.4959851624598118,0.4861849616634824,8,20
2023-01-21,900222,0.49718967615785187,0.4799977010026606,8,21
2023-01-22,900222,0.49718981993287514,0.4710298138894572,8,22
2023-01-23,900222,0.4962238826083504,0.46906475203245385,8,23
2023-01-24,900222,0.49519002038376714,0.4620676111836012,8,24
2023-01-25,900222,0.49528027061483443,0.4585989145772049,8,25
2023-01-26,900222,0.49476080175395454,0.4616749338470127,8,26
2023-01-27,900222,0.4939170322370828,0.4629495643717336,8,27
2023-01-28,900222,0.49094612793798637,0.4528317062632749,8,28
2023-01-29,900222,0.4891365866938485,0.44418049730108966,8,29
2023-01-30,900222,0.4867013111935732,0.44314209486348477,8,30
2023-01-31,900222,0.4838028462272872,0.45118772281312947,8,31
2023-02-01,900222,0.48106283530924276,0.44424756089531614,8,32
2023-02-02,900222,0.47858276692525015,0.4329065732451002,8,33
2023-02-03,900222,0.476631631505433,0.42537353671172196,8,34
2023-02-04,900222,0.47458918931729627,0.42367087963421635,8,35
2023-02-05,900222,0.47135736028443515,0.4205923118151192,8,36
2023-02-06,900222,0.46915759153259096,0.4123237278123483,8,37
2023-02-07,900222,0.46809401399926476,0.40550606497622804,8,38
2023-02-08,900222,0.46803266804547733,0.4034921768562863,8,39
2023-02-09,900222,0.46823693887689777,0.4002184300595037,8,40
2023-02-10,900222,0.4685930215047123,0.3914266442678942,8,41
2023-02-11,900222,0.46874698228437184,0.3791237281125793,8,42
2023-02-12,900222,0.466847867875437,0.371194525709104,8,43
2023-02-13,900222,0.4662196320438894,0.36545420929853,8,44
2023-02-14,900222,0.4652741528406666,0.35648632680696624,8,45
2023-02-15,900222,0.47142198232104554,0.345436532314056,8,46
2023-02-16,900222,0.4753225100076962,0.3398189040739666,8,47
2023-02-17,900222,0.4784694829433581,0.33566464239913346,8,48
2023-02-18,900222,0.4802496758060569,0.3283063046470035,8,49
2023-02-19,900222,0.4821579719660053,0.32252879231874493,8,50
2023-02-20,900222,0.4843354156463814,0.325024259150165,8,51
2023-02-21,900222,0.4865713556119557,0.3246469305879306,8,52
2023-02-22,900222,0.4898689604563683,0.3166769693395319,8,53
2023-02-23,900222,0.49273293669838447,0.31350887440137687,8,54
2023-02-24,900222,0.4970000283910654,0.31969659697557434,8,55
2023-02-25,900222,0.4960939702469254,0.3205832383000946,8,56
2023-02-26,900222,0.4960938636547937,0.3138604642957594,8,57
2023-02-27,900222,0.4960941305143569,0.31212669462899495,8,58
2023-02-28,900222,0.4964879679318225,0.31457585393462933,8,59
2023-01-01,900223,0.4988907110652655,0.49900893478330305,8,1
2023-01-02,900223,0.49820574556576247,0.49445532343574394,8,2
2023-01-03,900223,0.4972819922127122,0.49507288907515756,8,3
2023-01-04,900223,0.49827151761257815,0.49645868547608046,8,4
2023-01-05,900223,0.5004639475151954,0.4915604060699526,8,5
2023-01-06,900223,0.5018636690661408,0.49353515675850534,8,6
2023-01-07,900223,0.502806767929957,0.5044820910577403,8,7
2023-01-08,900223,0.5043300136257286,0.5115148615865643,8,8
2023-01-09,900223,0.5056058192735224,0.5037338475355211,8,9
2023-01-10,900223,0.5062238057595175,0.5084093575204895,8,10
2023-01-11,900223,0.5077715269486183,0.5171687248365904,8,11
2023-01-12,900223,0.506959633473916,0.5172973403251774,8,12
2023-01-13,900223,0.5079280619775914,0.507554019661038,8,13
2023-01-14,900223,0.506029447008048,0.5049072359822334,8,14
2023-01-15,900223,0.5038674262729356,0.49914366535079135,8,15
2023-01-16,900223,0.5028146262427218,0.49340849992266883,8,16
2023-01-17,900223,0.5037233716743427,0.49130816718161074,8,17
2023-01-18,900223,0.5034581184177431,0.4910681858728059,8,18
2023-01-19,900223,0.5047480631691525,0.48610209840040497,8,19
2023-01-20,900223,0.5047924645667716,0.4845113451938666,8,20
2023-01-21,900223,0.5064221654899812,0.48874018265867425,8,21
2023-01-22,900223,0.5096672327595282,0.4882001396422032,8,22
2023-01-23,900223,0.5114483522265323,0.48504071575812785,8,23
2023-01-24,900223,0.5135610190464919,0.48266592240378603,8,24
2023-01-25,900223,0.51501169644255,0.47857376414936625,8,25
2023-01-26,900223,0.5158598795311637,0.4737121799373036,8,26
2023-01-27,900223,0.516562665425588,0.4670849783747265,8,27
2023-01-28,900223,0.5188709989431236,0.4566238857126994,8,28
2023-01-29,900223,0.5198911803424975,0.44674424719037503,8,29
2023-01-30,900223,0.5231872500193929,0.4415155524583951,8,30
2023-01-31,900223,0.5257763045256105,0.43304179784356295,8,31
2023-02-01,900223,0.527719362401328,0.42525186972171714,8,32
2023-02-02,900223,0.5286384120463523,0.4175129592909157,8,33
2023-02-03,900223,0.5290437919506419,0.4107987120872067,8,34
2023-02-04,900223,0.5293412113659097,0.40230985854343254,8,35
2023-02-05,900223,0.5264888329073053,0.399566058440915,8,36
2023-02-06,900223,0.5228392687727893,0.3982304528835915,8,37
2023-02-07,900223,0.5179295821521934,0.3906515521915349,8,38
2023-02-08,900223,0.513236170181583,0.3819998189077917,8,39
2023-02-09,900223,0.5087656952708484,0.3849264270184829,8,40
2023-02-10,900223,0.5051418567147229,0.38719834482294035,8,41
2023-02-11,900223,0.49999464770495755,0.3851104849153712,8,42
2023-02-12,900223,0.4997229292123814,0.387824930868738,8,43
2023-02-13,900223,0.5009087959745393,0.397961780539824,8,44
2023-02-14,900223,0.5017388311149927,0.40408461369205273,8,45
2023-02-15,900223,0.5067134789336384,0.40415593428992497,8,46
2023-02-16,900223,0.510101993087728,0.4068855383369864,8,47
2023-02-17,900223,0.5139936057426222,0.41061194004089147,8,48
2023-02-18,900223,0.5197982542723065,0.4122068932937635,8,49
2023-02-19,900223,0.5258839436230807,0.4100362981628628,8,50
2023-02-20,900223,0.5325219343129024,0.40890223619522736,8,51
2023-02-21,900223,0.5413547072423116,0.40643455589947186,8,52
2023-02-22,900223,0.5454363297180695,0.40839073012364413,8,53
2023-02-23,900223,0.546694114846255,0.4086340160321465,8,54
2023-02-24,900223,0.5484449564495681,0.4087293064041776,8,55
2023-02-25,900223,0.5503004649034983,0.40647198728050404,8,56
2023-02-26,900223,0.5545286441769343,0.40701837636608595,8,57
2023-02-27,900223,0.5592489585167153,0.4051271138801851,8,58
2023-02-28,900223,0.5611740400231564,0.4007967061096418,8,59
2023-01-01,900224,0.5077925785067118,0.5108070149034545,8,1
2023-01-02,900224,0.503543350588769,0.5039817415384051,8,2
2023-01-03,900224,0.4981610816466652,0.5126853839245491,8,3
2023-01-04,900224,0.49450298630011635,0.5224072190685647,8,4
2023-01-05,900224,0.4921496245114426,0.5303440860317371,8,5
2023-01-06,900224,0.4885418078722661,0.5264363946834636,8,6
2023-01-07,900224,0.49214319805550505,0.5361908159529074,8,7
2023-01-08,900224,0.4956062622838048,0.5434582990743826,8,8
2023-01-09,900224,0.49852219543108267,0.55011111205103,8,9
2023-01-10,900224,0.5013131828308557,0.5415312981381533,8,10
2023-01-11,900224,0.5013133709011542,0.5351418688652695,8,11
2023-01-12,900224,0.504089231488372,0.5334819234576582,8,12
2023-01-13,900224,0.5079873200430082,0.5338598415047533,8,13
2023-01-14,900224,0.5085365714990437,0.5206317140288993,8,14
2023-01-15,900224,0.5080419023395002,0.5113413857180655,8,15
2023-01-16,900224,0.507638685005841,0.5090042381086652,8,16
2023-01-17,900224,0.5053653119731703,0.5138885904613576,8,17
2023-01-18,900224,0.5030924994315754,0.5172172334828586,8,18
2023-01-19,900224,0.5020284695544583,0.524478733599672,8,19
2023-01-20,900224,0.4986641794292458,0.5281182489203161,8,20
2023-01-21,900224,0.49866407890758485,0.5391474892320741,8,21
2023-01-22,900224,0.4970511873526576,0.5392751555336084,8,22
2023-01-23,900224,0.49428887556788936,0.5349408671635741,8,23
2023-01-24,900224,0.4931370840435078,0.5355462466608795,8,24
2023-01-25,900224,0.49482215834575766,0.5412923382540711,8,25
2023-01-26,900224,0.4995936245801481,0.5412935990697183,8,26
2023-01-27,900224,0.50326839249991,0.5357188769654088,8,27
2023-01-28,900224,0.5066019073073974,0.5300272659447303,8,28
2023-01-29,900224,0.5093046595534909,0.5354266763478488,8,29
